SK_ID_CURR,TARGET
408482,0.02170267519071076
408483,0.018499161819537584
408484,0.02461567463514247
408485,0.06989575311985172
408486,0.026609407118848624
408489,0.14881452810113097
408490,0.03292264408631535
408504,0.012913204520388386
408506,0.09317848080178784
408508,0.041293434524674384
408514,0.018394574497454633
408515,0.03218045174021648
408516,0.10013797408129001
408517,0.10908215924032186
408518,0.08338258505442261
408523,0.03827765796444693
408524,0.020303280411149583
408525,0.017148463128600928
408526,0.1559505693357746
408531,0.04440041758390152
408579,0.014268035413708913
408580,0.05503706801086154
408581,0.029009363260320893
408599,0.06979684088646647
408615,0.17554491658767066
408616,0.01914592825295563
408617,0.0796524354523886
408619,0.016782807011754976
408622,0.05153681975343417
408624,0.07707656505072355
408625,0.035901672797572885
408626,0.040657136941858754
408627,0.06039062005456537
408651,0.027446594957101236
408658,0.028795100063425956
408659,0.2519368019284383
408660,0.09697647144393176
408661,0.012614373079524937
408662,0.08212724264720488
408688,0.030795348759722896
408689,0.2671546792266884
408690,0.03573371353062005
408695,0.057340479289560986
408696,0.05719526776801581
408701,0.055053078462813154
408702,0.0711506957767647
408705,0.029960191972460755
408728,0.1390865137455758
408742,0.03289853157213679
408759,0.056393707148502864
408766,0.1674428788959335
408768,0.10595577014415178
408774,0.037409212490329795
408775,0.1729746987510605
408780,0.027429735167223798
408790,0.08114959345785773
408791,0.018783389318827396
408792,0.037335483939224215
408794,0.03432956590995946
408797,0.07592586206263943
408808,0.045985674256489605
408830,0.03848528201892005
408857,0.0181285061622534
408863,0.10580495690420208
408874,0.212815235387641
408880,0.0372272289489898
408885,0.03669938485444221
408890,0.03254754064739846
408898,0.059471698550913894
408902,0.03735988563140818
408903,0.01412017237836403
408905,0.03840461337179002
408908,0.02607707152089074
408911,0.015490007150909636
408921,0.13708296343377557
408932,0.06556877696259283
408933,0.1373164452082543
408935,0.392605762393052
408960,0.08220757910366766
408968,0.019383551802720018
408985,0.020979250362611328
408986,0.05094494578925363
408990,0.05268650207530931
408993,0.11888837842383196
409001,0.056594608873880695
409003,0.018534286206394582
409008,0.054068767046808665
409010,0.04884642075388141
409015,0.017701460979636995
409017,0.11139186906690175
409028,0.013048693629100858
409034,0.04981742345236876
409035,0.022440291679054297
409041,0.02997750504858602
409054,0.027517846136628644
409057,0.020731383196653897
409064,0.08096060925625424
409065,0.45833448891062034
409066,0.03186640957693173
409068,0.07348093900712271
409076,0.03193091883730908
409080,0.028535060427497108
409083,0.11212136405307621
409084,0.07558540287811313
409085,0.09506429381413989
409088,0.031152333572183562
409105,0.1326392273110862
409121,0.01564058478907605
409123,0.2863413041685765
409133,0.04965494938695849
409153,0.040651274353791844
409156,0.02966308905425284
409157,0.2969780559448812
409158,0.020995158958337992
409163,0.05799761817040741
409167,0.16591258007512338
409168,0.12082296128707268
409169,0.020109884177191634
409172,0.16057491902364862
409173,0.016359179762324816
409174,0.017677106914295804
409175,0.021361673757840403
409192,0.4632343548029386
409193,0.185293181371922
409197,0.034808812127056984
409204,0.021550508519075934
409206,0.02428816032212546
409208,0.07594689575606418
409209,0.09627768544509989
409212,0.16445237419238873
409213,0.022836059255511264
409214,0.17862748364074285
409217,0.03800152000685832
409218,0.042561146229062645
409220,0.036287028981388345
409221,0.03618700148147719
409227,0.019036975190109648
409228,0.03461844524133541
409229,0.058840656663793844
409230,0.1259749958405628
409259,0.04590214777696236
409261,0.041806970548962576
409269,0.10045587006211396
409277,0.02313455696616821
409278,0.018822220445819906
409285,0.17781236521402308
409286,0.04072550299758836
409287,0.09449583123471283
409293,0.021703161047415303
409297,0.018070812200351397
409298,0.02330359664853994
409299,0.03485073036971387
409340,0.035943109296162824
409377,0.09526611173696893
409383,0.019302484767127353
409384,0.020310129646821582
409409,0.031352525132920146
409412,0.016444810137978313
409413,0.06451195215995209
409414,0.11611596004431701
409415,0.038925460062189665
409423,0.07659926946272201
409428,0.05813594972704822
409429,0.008301990826253847
409430,0.0645953350855079
409431,0.023732216213035093
409432,0.1495946010777797
409433,0.033727004616509376
409434,0.21697427039751238
409442,0.2474798084490749
409443,0.29033149106141853
409446,0.020392640735911866
409463,0.046561666635429766
409482,0.018185972374903166
409507,0.09273813666124178
409508,0.0702081385888175
409509,0.016118649730649096
409514,0.04863657314407292
409535,0.04969307620362208
409536,0.0659020542858626
409537,0.02600842879033066
409538,0.020318819988731755
409541,0.06065314299797742
409542,0.027076421278032593
409543,0.04973218583944978
409545,0.0612507381911873
409550,0.029554805675907632
409551,0.024085838835070053
409552,0.1453044599129257
409553,0.257862621702627
409558,0.06992374225267685
409563,0.03099066010197124
409574,0.019364820057186073
409607,0.07426733436135441
409608,0.27880763949379617
409628,0.01044133753114628
409632,0.12060822288241328
409633,0.2403579913818863
409636,0.09606155579043171
409676,0.03922136118580878
409691,0.05904117491122207
409694,0.1896535622799422
409707,0.03443775181940076
409723,0.031160537701622516
409741,0.021951069254580655
409743,0.08315898752456619
409747,0.06564125270216976
409773,0.053710682213640004
409777,0.0859904652114098
409778,0.21332983624423826
409804,0.07295316251005617
409805,0.014198835663239344
409812,0.02717708683868833
409817,0.016350706625651718
409836,0.04186742025974564
409846,0.10321166439048185
409850,0.2324977452310499
409852,0.02097882655795098
409861,0.36426158828711863
409864,0.13809520486864157
409871,0.05149596338307032
409891,0.03346459958611337
409896,0.024349163441481005
409917,0.15032547563920323
409918,0.04153993458405758
409923,0.06451793779353322
409941,0.013851285435350458
409949,0.10205819493421883
409953,0.018899473965379773
409958,0.03246489013052198
409972,0.07206832932072073
409979,0.165957404971175
409983,0.092127423883249
409984,0.07488073673884182
409985,0.009709406526416112
409986,0.1263416590112133
409994,0.17453993917471372
409999,0.037426114182498645
410019,0.092556927761043
410024,0.019811506910316207
410025,0.03043663532579457
410039,0.040287099377261944
410044,0.10904983056335417
410045,0.052122854449573236
410046,0.09128065383605412
410047,0.02796407068985203
410048,0.02835633768419088
410065,0.052488566955140224
410066,0.11822834462587467
410073,0.02218459648630995
410087,0.02076944534627862
410089,0.12898405446125685
410092,0.05585122472754114
410093,0.20202990514745167
410094,0.03888141893339487
410095,0.06929301423893751
410096,0.05376149185958172
410101,0.08368288736422286
410102,0.06476573768381848
410103,0.030899527382521476
410107,0.015746287836569926
410110,0.06573169229835593
410111,0.036567506694525145
410112,0.1696580349105686
410142,0.020216847142395532
410143,0.03922520574749379
410161,0.14948528687499546
410162,0.048126656531147276
410165,0.02714110742575422
410166,0.1602087022976823
410167,0.11319507183878373
410184,0.1735083328945736
410185,0.026929115210111314
410186,0.014409293326596899
410187,0.05758741553051644
410223,0.035101158755873746
410256,0.3041610656220868
410257,0.19656715099234146
410258,0.03169475968750325
410259,0.014381988542662358
410269,0.15218093388078466
410270,0.024583762993557294
410273,0.06657924473647074
410274,0.02745924202376126
410275,0.028482038640037316
410276,0.18340507260482297
410277,0.05485714145617232
410295,0.01471360593938446
410296,0.028219793472248005
410297,0.08893645457508978
410298,0.06185580808775633
410300,0.04182052265892365
410301,0.0277776561608968
410302,0.0972561435468017
410303,0.04709633879966333
410304,0.03316905930973054
410305,0.03399765611604348
410306,0.1643837784944825
410307,0.04939478101149016
410308,0.057310746858249564
410309,0.09298105777559348
410316,0.014870029729779285
410317,0.06996984836221919
410358,0.1222097695855651
410359,0.01808885991473035
410360,0.0385119765306079
410368,0.12879066455658192
410369,0.09249457290962855
410370,0.022684371624032435
410372,0.02229665851220286
410373,0.014538465199227961
410378,0.2520016594732969
410379,0.041595934189268546
410380,0.14925366308966426
410387,0.2300305543552915
410388,0.2724545965740476
410389,0.03119902265732511
410390,0.028130909648159466
410405,0.016629368187105004
410411,0.02042596638540316
410416,0.02427417731910804
410418,0.10567439916773128
410424,0.18105695841257796
410429,0.12065197125525903
410438,0.05233156653280438
410442,0.02875354808090679
410448,0.01770726831949148
410456,0.036020822925145524
410464,0.05679063529943765
410467,0.09760160554015235
410473,0.07958641767123165
410476,0.022900764329243754
410479,0.11073594561503457
410499,0.09557757188549772
410526,0.09159892379481592
410528,0.03762312974478757
410546,0.1095436607498452
410564,0.031304287865200356
410567,0.034006787926469856
410571,0.12988741127583747
410572,0.24886424385379857
410573,0.04431100999534299
410577,0.04172818159343203
410581,0.06865670926800077
410587,0.0605668108633943
410588,0.04325191543486634
410595,0.030404345556280438
410602,0.01739645153067532
410606,0.033887871849684024
410616,0.025606305519191845
410624,0.19414220014330194
410626,0.1084722995189891
410637,0.029474953864481797
410660,0.05754133037225082
410661,0.027782256430417283
410663,0.029335508781841966
410664,0.10547685519298389
410669,0.048695159489102524
410675,0.020322476504778055
410679,0.28785262748120877
410684,0.011949162924076346
410689,0.023827874176152
410693,0.012292555846066918
410697,0.027466947458684044
410698,0.025302992104751804
410699,0.02019598148999647
410706,0.0352527174215513
410710,0.05329630440228071
410712,0.020731410306407225
410716,0.058778140285033795
410725,0.07602894938502341
410735,0.07222568678380611
410742,0.0339473583376091
410745,0.028834733075138737
410746,0.015987628933529868
410751,0.038117858217482224
410753,0.025980243077841955
410759,0.05091528561258065
410761,0.25691653967644645
410770,0.02503160869938796
410778,0.07817978107036448
410784,0.03836306897789066
410786,0.0426380670652058
410789,0.028535236997101917
410800,0.08393609737352228
410811,0.026323826847533923
410813,0.03435173315521197
410821,0.27539563116553634
410822,0.04110159367512376
410879,0.05482485857510119
410880,0.03781106143539071
410900,0.052273002111055435
410901,0.10550051989978379
410908,0.05572083770367114
410909,0.014644585097454841
410910,0.04693370828231115
410911,0.22206730942991687
410912,0.07724275837690937
410913,0.05103945081783427
410914,0.16195128863269456
410915,0.02451324531741491
410916,0.013289038220420244
410917,0.057170099726066376
410918,0.019107389557983908
410919,0.02385393714028703
410922,0.11999016091058945
410923,0.04150030038626467
410940,0.03585466242998511
410955,0.06881956762752958
410956,0.31844199385445615
410959,0.19654500589763335
410960,0.09477402462263833
410961,0.19406764713256022
410962,0.045419057331136714
410963,0.12408323161277796
410964,0.02527110512895993
410968,0.04451312206886708
410970,0.01583302687626883
410971,0.07468588898484921
410972,0.09521888373402375
410975,0.059706988988889924
410994,0.0744702798826205
410999,0.18654209123142196
411011,0.12000392474957614
411012,0.05903921777855905
411014,0.16876058965510493
411021,0.024102194582577022
411022,0.2610393560357666
411023,0.09430008302381993
411024,0.10376567642747916
411025,0.024043289891127466
411026,0.18647096433339674
411027,0.08818210125559447
411028,0.010593303267113828
411030,0.2096766970139317
411031,0.05047691899211633
411032,0.04814687188691831
411033,0.04796828674624786
411049,0.039715521091676094
411050,0.016300554717634717
411051,0.07761979145310711
411052,0.053262500094436116
411073,0.04423925628024247
411074,0.029919528338909124
411076,0.036574314784931033
411080,0.03809822325730358
411081,0.026580461235815055
411082,0.015734191255763714
411093,0.043827714355012336
411094,0.10842148032232928
411095,0.05973196263930525
411099,0.023882171603971644
411102,0.03315265208263147
411103,0.17124112608283587
411112,0.01975678431637201
411114,0.0640437145329373
411115,0.028421846614501124
411116,0.09214208077354621
411168,0.05312297386179525
411169,0.2643417235951491
411170,0.0978814950336711
411189,0.025177963384842246
411190,0.07656358450463971
411195,0.1291880973767934
411196,0.2012453759226509
411197,0.041484018438282026
411205,0.012543109504160661
411206,0.09965745411498955
411215,0.11881312328833846
411216,0.029812403107119086
411217,0.03551441387189798
411218,0.07560324250793579
411222,0.015390098480502218
411238,0.014502333934618687
411239,0.026810610666912742
411240,0.049210648335710136
411248,0.021908810175437183
411274,0.0895583430199561
411275,0.061233222150900754
411293,0.029094877363333424
411299,0.09350899510868782
411300,0.013580042238390749
411301,0.045823668227859965
411302,0.04598338069252911
411305,0.12623452034083138
411309,0.04816200221313476
411334,0.05039944504410501
411343,0.06078811531546345
411349,0.02005691685648707
411360,0.05600329128633774
411363,0.029719101757293233
411364,0.01799831726892047
411384,0.07897752994928152
411402,0.05453692525315966
411424,0.04425767668848572
411425,0.10899407922106921
411430,0.1914510235369204
411432,0.041673445557901374
411434,0.19561987068824202
411447,0.03685288503795047
411450,0.012865049518843735
411452,0.07432207817377963
411463,0.09796311212263559
411467,0.060980335259045726
411474,0.03950730521633568
411478,0.017043917363353964
411480,0.04013655406179831
411481,0.12531745984364184
411502,0.10085745567263549
411509,0.04456898025162343
411511,0.16666644170784206
411515,0.040293010124350034
411516,0.07717090318649895
411532,0.04043890483748102
411565,0.01632422524402157
411570,0.04090975920661158
411600,0.07050242732430465
411608,0.06195749702861511
411613,0.01749336807474859
411614,0.02077252279377631
411620,0.048700653640107214
411634,0.014234875187451103
411639,0.019113809401369627
411645,0.12069399753076113
411648,0.015132606662881326
411660,0.02540342601521209
411668,0.01263042330560441
411672,0.12404342530679527
411673,0.012374154571888065
411674,0.2272169389180691
411675,0.030364933617681507
411676,0.014988075077868195
411677,0.11824467095932946
411715,0.02971502060134225
411718,0.023868364864687002
411719,0.06430397158014123
411720,0.11800954281824427
411730,0.027992566675668733
411731,0.04097690780714162
411740,0.06859666065532648
411746,0.039248474389964184
411748,0.02413243032930812
411749,0.03411467782725783
411752,0.027011416798984136
411753,0.014885578690412505
411754,0.018828967663712733
411755,0.018881728872290702
411767,0.014288816121473372
411768,0.0736708806254765
411819,0.11846470390989089
411826,0.11217441241327183
411827,0.05144756882237513
411841,0.016086157750383683
411842,0.5494045012112815
411843,0.061797291525925044
411844,0.0513421168918109
411845,0.036307319207096594
411846,0.1274644298591533
411850,0.1831510064392965
411852,0.12396106996629377
411853,0.08327905094169408
411854,0.04050071434034053
411855,0.021089733990087324
411856,0.07594267574927535
411860,0.08062894753276019
411883,0.01873118008759129
411938,0.028370957687836318
411939,0.11734111907338987
411940,0.044546464302546836
411957,0.3085881543804101
411958,0.07957816104935855
411959,0.06503695142398043
411963,0.024294467359497793
411969,0.02604067757625705
411970,0.04542488914653326
411971,0.02456610131040197
411972,0.048440015593276965
411973,0.024395788286172365
411974,0.03506320326741377
411975,0.034770619939278595
411977,0.03337276130336696
411978,0.2996849755303841
411979,0.15344178161864017
412004,0.03298473034975277
412008,0.01581475301215112
412009,0.07602732396122855
412010,0.018014998292035067
412030,0.05183456436432571
412031,0.03524807207170985
412032,0.01385332198546771
412036,0.01905780859064962
412038,0.019653738041679764
412047,0.03789264626618122
412049,0.34216868741919465
412082,0.02248191171940741
412092,0.10771288384078109
412098,0.16905892814791335
412101,0.12059195900609654
412108,0.2863873124059159
412111,0.03798445382106147
412119,0.04945233340675835
412128,0.01371887686851128
412139,0.06832878248116063
412152,0.10959186856933278
412154,0.022720085423832796
412178,0.1964340206463029
412180,0.07393881610743895
412193,0.035747316072604444
412199,0.050361674963947015
412204,0.06224107995605532
412206,0.051294335584969916
412207,0.02740854278958227
412211,0.16005140094769535
412220,0.016110030495319373
412221,0.028256391785534664
412229,0.12483296062604429
412234,0.02844309490032022
412235,0.029286844984102424
412236,0.11272573365610974
412251,0.07664941265743219
412262,0.11681405020448674
412270,0.19145610449118078
412280,0.04084603631488158
412289,0.10524822908916892
412305,0.017705155673131714
412310,0.046257580805662356
412345,0.06187707566888856
412348,0.06463277383722967
412361,0.06434311131356457
412367,0.1533298065353948
412368,0.03801593062234496
412370,0.2462229875766716
412372,0.09773673098364581
412377,0.11084361481322427
412380,0.042136666056179904
412382,0.014337466303576789
412391,0.03556045015961657
412393,0.018684998203167456
412411,0.13959465970365806
412412,0.056672888596830145
412415,0.10656976346710438
412416,0.1738506120719799
412422,0.2152777492396698
412428,0.09195245143031515
412430,0.04141348280251727
412436,0.1046066591168786
412447,0.04429904842095124
412451,0.012467850955011453
412456,0.022097098240413643
412470,0.09531465371321278
412472,0.023948668053445005
412478,0.007110075097500453
412487,0.08322713634578167
412490,0.16374234293801151
412494,0.07516495157169346
412516,0.052974470923932954
412519,0.043784141776200526
412525,0.14653896129238525
412527,0.10833659992935715
412528,0.031792246615670684
412551,0.11107847739288987
412552,0.021509434375542574
412557,0.029232241889115412
412558,0.020348763655980234
412559,0.12169498999404654
412561,0.01545614574465475
412563,0.022214038974760052
412564,0.02354193484789981
412565,0.09765706349699932
412593,0.0774427793465693
412598,0.40732034736960093
412602,0.06185439121840218
412610,0.0792867084340605
412611,0.13876824999955764
412612,0.02146631182917662
412613,0.08553030474610487
412621,0.055439865503458016
412622,0.010843757981253357
412623,0.08545219432626247
412624,0.25706184902363166
412637,0.052327159170254815
412638,0.16788817634648587
412639,0.178382869679026
412640,0.01628597809493594
412641,0.02885487511702798
412642,0.06141484992466507
412643,0.061894710525431995
412644,0.05582073573135668
412651,0.08355697312965925
412667,0.035310738800486574
412669,0.17750760823787912
412686,0.16385260302802201
412712,0.010058884857170667
412713,0.1482227770733507
412714,0.0289648535162017
412715,0.008961248551425693
412720,0.05366658382946069
412728,0.037940532866493785
412738,0.029045453021117662
412739,0.03625432476428512
412740,0.11259451637758111
412741,0.0987332539434959
412753,0.03060784765239853
412754,0.03631073821157165
412762,0.025284055503852515
412764,0.046461637015060266
412765,0.053980923747280404
412775,0.030419894476813432
412776,0.044010670764442025
412777,0.014390317198339761
412778,0.3153213516618546
412800,0.010459354958852984
412801,0.04110173162302122
412802,0.11120505532127423
412829,0.061490840226044605
412854,0.11591430986259799
412855,0.02765002104643771
412861,0.0530352598867925
412862,0.025727764689085435
412863,0.03394506656739182
412883,0.03539909862031146
412884,0.026651315164105474
412886,0.3066509627827867
412898,0.10037030129547744
412899,0.024770609976637787
412900,0.031225256984385184
412922,0.1354591918130345
412941,0.074485247567735
412959,0.04147079632986284
412967,0.0723530360103385
412980,0.10885932056462791
412997,0.036845846171112584
413016,0.03363213896128817
413017,0.24124309773015035
413027,0.03426984695662224
413034,0.1425429708161524
413038,0.17097540476037923
413054,0.06038095744352186
413059,0.018301724829693163
413065,0.047441803727932316
413073,0.05672610897156374
413075,0.38994482054196056
413081,0.05323109471601299
413089,0.2523501572839075
413091,0.1692487552591123
413094,0.036992543645604545
413104,0.04163176412980866
413107,0.1534316063786929
413110,0.08945391413378026
413113,0.29696975386174884
413117,0.06463505743996574
413124,0.02235024265621713
413126,0.08914387648366581
413137,0.061762043941349605
413145,0.05543580753126201
413146,0.01632168380699331
413147,0.03994513953418164
413150,0.017912781263488064
413159,0.13798877131771972
413160,0.08713192806477643
413172,0.21413363851593398
413179,0.036156021546007645
413181,0.01755338988875237
413185,0.07188398140140394
413188,0.15992444580459592
413197,0.02169266722200219
413208,0.2560467645274177
413215,0.043725316468149394
413216,0.0688703780193566
413219,0.01625840301343089
413232,0.03793801856468566
413237,0.05880229396506298
413243,0.3155402160108939
413249,0.03620310858985884
413262,0.057755453869580434
413263,0.09067705675935003
413271,0.11472747657332055
413274,0.0645156035696454
413280,0.036645379302143496
413296,0.20027141933444828
413299,0.27737324702261973
413303,0.03311690229164902
413320,0.06728796380563314
413324,0.03900867827701684
413325,0.09272859198939788
413335,0.055262838088702027
413341,0.21156739572919808
413342,0.0381121134219789
413351,0.11027438824905567
413352,0.025042281052388007
413359,0.031082650908161126
413373,0.11083255263639097
413374,0.11682775799713715
413375,0.02787814842654389
413376,0.028884107277422175
413377,0.08755397261181691
413383,0.05807723784621452
413384,0.09021413669789817
413392,0.05269108672057551
413393,0.18400802581576894
413395,0.06065165291826513
413424,0.08178975655865238
413425,0.042984502104802785
413457,0.01321539839092126
413458,0.06975033391748028
413459,0.06619478769937118
413460,0.011993220723955793
413465,0.05358632912611962
413466,0.10004518060139066
413467,0.02101543435567065
413468,0.038210752841072664
413475,0.11758138306165393
413476,0.10190420803393449
413477,0.21383993853169866
413478,0.023240493877605475
413479,0.01967353556372161
413489,0.10429944052568871
413491,0.11130976822941288
413492,0.12666067420500352
413493,0.0788478463416132
413494,0.12564726883570734
413495,0.15918611307709274
413498,0.053593389532953756
413499,0.09277230992569205
413545,0.07355798010217224
413549,0.029007516392231557
413550,0.04420377436686562
413551,0.07242792616689792
413552,0.23200507078547417
413553,0.06450877687477677
413554,0.03463374805493822
413558,0.13248746406042822
413559,0.189972340375214
413562,0.03554004669942362
413563,0.0442214120250935
413564,0.023746207500733738
413592,0.03914973501612212
413593,0.0146966099421734
413594,0.03637060995758317
413595,0.018645971074852337
413596,0.14805852484567625
413597,0.05285935780929016
413604,0.01564336063022919
413605,0.06988643806060933
413606,0.016924535419429596
413607,0.032600020378773256
413616,0.27044182077300083
413617,0.08638252314696102
413618,0.08181636972622776
413625,0.0777851441774901
413626,0.18752048311349256
413627,0.055895630583138955
413628,0.04653168892100436
413629,0.037991193454836016
413630,0.07535002397773913
413631,0.0401988115925877
413632,0.06962946547002309
413633,0.17301947305907367
413634,0.1555690454424008
413635,0.20621080457398178
413636,0.132341445266712
413644,0.026250198958681675
413645,0.013639943850606975
413646,0.016899917444508934
413683,0.02954139867782191
413685,0.04085302416551633
413686,0.1610619357495845
413690,0.020864725863200612
413691,0.019765236891070133
413692,0.03409985727606917
413693,0.10485181135921495
413694,0.18108913156445222
413695,0.0221279441916974
413696,0.08995684971381794
413702,0.025579745167331927
413707,0.03161897223923276
413708,0.19178483268084037
413709,0.08023225438070136
413730,0.0396790235342316
413731,0.10067587935498565
413732,0.019289076719564226
413733,0.028600037491409158
413734,0.08938214812026095
413736,0.03682968662591699
413748,0.030069584727676645
413749,0.08703940387488043
413751,0.3242544393537832
413752,0.3166177976463648
413754,0.040936046509362584
413755,0.24707655066513845
413756,0.08781688544177335
413757,0.060489376013662714
413758,0.10854254082322184
413759,0.09332933424733028
413760,0.072193360969348
413764,0.017304939235620823
413765,0.03800558518357267
413766,0.07064955952408582
413767,0.11286883990221852
413768,0.11751279277943555
413769,0.05776173889383901
413770,0.025742110552371387
413776,0.020973427138165385
413777,0.01341797913876671
413778,0.038861322493801864
413797,0.06070654973633323
413824,0.04611137508995286
413828,0.15983863615041308
413831,0.11067488648388835
413834,0.03158264875440388
413841,0.019491611435246983
413848,0.02428482047604629
413850,0.05577208013129019
413851,0.15724538645530528
413857,0.014825540329739529
413860,0.013926260552487113
413867,0.03388941871069568
413868,0.11067176494583272
413871,0.04720133819618674
413878,0.04322166382765783
413882,0.02138870228533088
413885,0.01722382551972058
413886,0.11239495309487646
413892,0.08152808671205956
413896,0.34509066933597915
413897,0.10029104655752648
413917,0.19277354461804716
413921,0.03554716606795697
413934,0.20575253002647798
413941,0.021227239139014562
413953,0.014171319386380964
413958,0.13639452748982206
413967,0.06084587405171482
413971,0.029449982640973045
413975,0.08069820392935365
413978,0.04110833248302559
413983,0.11880725113666216
413984,0.01732062721663607
413989,0.07435722846121907
413992,0.015205328369203273
414001,0.05729201634953137
414002,0.013387582988294578
414003,0.05097390541703045
414007,0.2066093115710686
414008,0.10304369135583136
414016,0.242780729545214
414022,0.031409067216513153
414026,0.134088849044193
414041,0.07504277785991456
414042,0.4108971577438941
414045,0.08155237899504533
414047,0.11121165254743555
414050,0.438032545100552
414061,0.020716830792140678
414068,0.0804797091779046
414076,0.07278123698981209
414093,0.06100426711082925
414102,0.023689905560872335
414109,0.038421767144176236
414117,0.05562863230490431
414144,0.01853425052419795
414149,0.018538955817227237
414160,0.0539762123297934
414166,0.5408724754713108
414171,0.1347443412369978
414172,0.08443660599513006
414183,0.047980564387179514
414186,0.03182779324745078
414192,0.03386549722146416
414194,0.10910874925410707
414203,0.3739418915827709
414206,0.01830073479806986
414207,0.016312444991199923
414229,0.04494043602100932
414231,0.0974541148407914
414248,0.016222791372799625
414251,0.03493478581316867
414252,0.024747185732016494
414253,0.37845450022831084
414254,0.1351264808177982
414255,0.19643006801857787
414262,0.04022163633576593
414265,0.13440849076202938
414266,0.06133706758506112
414267,0.03276881935917024
414269,0.050161947267264126
414270,0.033682225930459046
414271,0.043090904197823854
414272,0.06116317747383174
414273,0.05273893562381825
414275,0.02358403750907105
414323,0.5192475600702764
414324,0.029440395242771974
414328,0.03750196884645065
414329,0.06714345491592225
414333,0.0314881164763996
414341,0.016407989500156872
414357,0.0754995948410771
414358,0.023703175201235983
414359,0.04473857198267649
414362,0.11250015231316932
414363,0.05531158694775244
414368,0.022088960869802072
414372,0.037765814455608136
414375,0.01968607595558811
414376,0.016096173164138826
414382,0.08324710357381183
414383,0.0952734704134936
414480,0.025079505230853213
414481,0.10882226436556006
414484,0.19412349830576037
414485,0.03559698640380198
414486,0.036855046226050854
414487,0.03350914865004066
414488,0.10274943347731848
414489,0.041393611204826604
414492,0.01643225839868582
414493,0.13809141208236403
414497,0.017474921292651137
414501,0.03691730938555402
414543,0.24548841307044145
414544,0.06231149725605223
414559,0.030102803478355068
414560,0.10541558128328393
414561,0.019357525077471203
414573,0.0749240765351606
414574,0.05235346543359856
414575,0.14284417723547754
414577,0.03293382475374079
414584,0.36227161184231493
414585,0.025339557376791937
414586,0.0912596122146053
414590,0.006888031516504651
414591,0.06259171814072065
414593,0.2229625174311592
414597,0.027886081527670255
414598,0.2708374081486647
414621,0.06824810331248692
414635,0.07533692357385267
414639,0.03219710949258811
414640,0.020980484157395413
414648,0.03857139241946949
414656,0.023521416771350983
414659,0.0947197418036745
414660,0.026076894873147675
414663,0.04339389682501985
414683,0.035469637566098645
414691,0.1034143788095242
414700,0.14278461627721978
414705,0.014299740018557418
414708,0.032032255182135
414711,0.0323138759977966
414712,0.06353214379423583
414716,0.04989528317289269
414720,0.021515538558152292
414733,0.011795354102294028
414740,0.032974054149260454
414748,0.06368537166442202
414767,0.3343513312742649
414771,0.15902729351703362
414779,0.04748159995359491
414785,0.1899457744520299
414787,0.04910733335910822
414793,0.02051527205566319
414816,0.05550654102179055
414830,0.14254313130970334
414831,0.17462141726278824
414859,0.07859110392375135
414864,0.03756768522843443
414867,0.043894161420711425
414871,0.01711962843294926
414879,0.05156499266728183
414892,0.23754296980772865
414895,0.0363800993472416
414911,0.12485702641310972
414915,0.09361211801278715
414922,0.03587780278654369
414939,0.029842627795151996
414945,0.027300637385475723
414960,0.037795542642346976
414969,0.018237468154780025
414973,0.01742717977071077
414979,0.051453577451510246
414985,0.022398665170377016
414992,0.012795564743791173
414996,0.0521520801287349
415000,0.02045304033022823
415001,0.06780764482977111
415005,0.026856023299425887
415024,0.08137281748868289
415038,0.041348770609688466
415041,0.2189385247167508
415049,0.08544327287387812
415055,0.051574264985612954
415061,0.08990065853812484
415064,0.10493904147433482
415069,0.05059320191319941
415070,0.05261064219536761
415071,0.01163269500886551
415072,0.04359903584316775
415074,0.026546424898032932
415078,0.15581404967184376
415079,0.03891693956368966
415080,0.07297823424252953
415081,0.15219821540456147
415082,0.12506715363200333
415085,0.049295693335355883
415086,0.02878839241659844
415089,0.09088213931776512
415090,0.0977447148094306
415091,0.032594324941933435
415092,0.05636235245097332
415095,0.028302211059117274
415100,0.13803759651117123
415101,0.015701539173785528
415102,0.20353734269479967
415103,0.03330313816799638
415104,0.04315893351088422
415106,0.043057523162637855
415107,0.03883766280442067
415108,0.27737365825463733
415109,0.24224044760473656
415110,0.08436653375747338
415111,0.010389541417804037
415113,0.024167519245513476
415114,0.018106076079112757
415115,0.07043640916622977
415116,0.04878557153055514
415117,0.025187622317170387
415118,0.09800715139485176
415119,0.409651654808461
415120,0.018099644019933775
415121,0.11112929550148196
415122,0.17260639034000508
415123,0.026341222567490198
415124,0.3665293621019499
415126,0.15559247240827162
415152,0.01689711145513014
415205,0.08928874645721305
415209,0.06494217457038859
415326,0.06603552099148977
415409,0.06496534466491435
415414,0.03718437294187745
415430,0.06939653843369684
415466,0.06731482583636207
415467,0.10644821374642359
415473,0.06199078367240795
415474,0.012710315251176722
415479,0.028360175488716468
415480,0.04296090775084224
415486,0.020735592338089692
415488,0.05241390872076359
415489,0.08532546045493322
415490,0.030389049864796625
415493,0.05021868884604477
415494,0.08543331205753192
415497,0.032566078138607096
415498,0.06948679847136069
415499,0.024068601318821534
415505,0.030042562073612875
415506,0.08048902410002043
415509,0.047699083122772615
415511,0.09414661364743007
415514,0.04752519085027128
415517,0.04487212711689788
415519,0.11623929100008318
