SK_ID_CURR,TARGET
373565,0.1960815804840916
373573,0.10745813935862705
373577,0.06343547882481905
373591,0.11143421326312807
373592,0.039496844613137475
373596,0.010491383859723107
373598,0.075489661292612
373600,0.041957764776862465
373605,0.01665652542547202
373607,0.021717735928104366
373616,0.05753946218524959
373618,0.04425625891387352
373624,0.011954802765409512
373630,0.08310592228593744
373631,0.03591199342800008
373634,0.0742610552169556
373646,0.04699302603741733
373651,0.08729576288813803
373669,0.2401583575552423
373682,0.03319004458103897
373716,0.07375115463152683
373751,0.44103578076477007
373756,0.2955544513923428
373757,0.01535046316620624
373767,0.036491681277956614
373778,0.048617367854237974
373780,0.01915985695434164
373781,0.19906391272956125
373796,0.09960548229897058
373801,0.06989674923004545
373805,0.07661183854337121
373811,0.05316803448187504
373815,0.03856621327744486
373820,0.08548015360717427
373833,0.011705308732994083
373839,0.10889802317104526
373841,0.020611249479791028
373871,0.05833568968473544
373875,0.31470233880107257
373893,0.019861743348808025
373894,0.32231228060531647
373898,0.04791885206098694
373899,0.17823355838158866
373908,0.22086852273324448
373909,0.0707703448769814
373911,0.010695693253495649
373918,0.023739692836947063
373927,0.03617747425615065
373938,0.1139460281145961
373943,0.1478356319028805
373946,0.052687446677158974
373948,0.0869519490499999
373953,0.12425729300839582
373956,0.13053573182812703
373984,0.017520487891604312
373985,0.07213149376814587
373986,0.1108377177581628
374002,0.03877849786740893
374014,0.023307206722685218
374015,0.0482453146226512
374024,0.020592185360005587
374029,0.13585925660540257
374034,0.03584334913159335
374039,0.016805242031307586
374042,0.13602610209572621
374048,0.125466992009546
374051,0.05905426130622646
374054,0.04004601993648031
374055,0.12758142063929398
374061,0.05836331460749263
374075,0.06694220123885697
374087,0.018966780002297515
374101,0.13447197529135563
374103,0.08150531640487493
374114,0.22409524922963373
374116,0.19939695741485536
374119,0.045870080963964284
374121,0.04135526951644642
374133,0.08049410807029107
374134,0.008067471889022322
374140,0.028791160614869676
374141,0.13240711824509935
374145,0.11814718225422781
374155,0.02140893055955137
374163,0.8372763742257711
374169,0.17915206059767752
374173,0.09145676169958188
374188,0.0748194331096794
374199,0.018155223551949044
374200,0.09453128105954318
374207,0.09305049868185074
374225,0.05774850543084984
374226,0.039067764126506414
374227,0.10976477937164643
374249,0.10187543805273173
374254,0.09970847430888498
374284,0.0277131943480342
374293,0.0518930675410548
374296,0.08348190116267994
374297,0.05277935791677139
374298,0.0465659006783096
374307,0.04506908784891127
374320,0.07612624713557321
374322,0.12631825970135296
374324,0.025847471734101787
374328,0.05622052157561511
374334,0.04217422685265692
374341,0.011755959442393675
374343,0.13083973786585362
374346,0.011662442925892217
374359,0.21186686002387353
374374,0.07644490625409725
374381,0.15052538221429873
374400,0.03905011325133499
374405,0.02889211043423583
374409,0.11804161457824566
374420,0.22900409626081691
374442,0.14952594437648384
374443,0.05444652610583393
374445,0.08445252477502752
374447,0.17707586357982857
374452,0.18301043178391035
374458,0.060890013640536346
374485,0.020340988891460816
374487,0.032512876734312975
374496,0.02465061868477725
374503,0.05217205798614449
374518,0.0650001329964194
374519,0.028510617785443206
374532,0.021913800620205724
374534,0.04005885185002679
374536,0.011387016281986278
374546,0.01133321114949325
374559,0.009935069964424307
374568,0.1832249733341394
374573,0.05271354131964929
374582,0.01088945490656014
374585,0.013879952694532308
374598,0.02747462141346432
374606,0.08621211726327156
374612,0.02147209867382143
374617,0.03652312884583572
374619,0.036420392391642284
374626,0.0440770701606262
374646,0.06086885403170304
374653,0.03989986116807355
374656,0.0701567361191884
374664,0.053710627358731305
374666,0.1130955182447103
374677,0.09354751911258147
374679,0.08835137894396794
374682,0.052327116656982885
374700,0.14356275529998658
374703,0.06054548232961328
374705,0.13152382296247084
374720,0.15344519454746403
374724,0.07737367840507353
374731,0.016516625718309908
374732,0.0534866913256387
374734,0.07521183800806375
374759,0.027370871790126722
374770,0.0880425242004874
374774,0.03980554060618084
374777,0.2442311134303915
374788,0.04171205732728962
374796,0.152520042033449
374799,0.02376894649717836
374813,0.1342353865908322
374819,0.012554596779575225
374826,0.14569977768508785
374827,0.053550689276718196
374832,0.09496763410196751
374837,0.023308891133386984
374844,0.2710368650459675
374848,0.2787562364222552
374853,0.09630154838039204
374854,0.029053455984381374
374856,0.024136037767120193
374864,0.13791438771142148
374868,0.012313266469125568
374888,0.035535289219086934
374891,0.05603902762083937
374892,0.044691869345174974
374896,0.07940365533513499
374909,0.10602363734019807
374911,0.04144959909050324
374912,0.012381000795192748
374913,0.330015912907398
374916,0.026564480135983542
374917,0.04076821077798844
374923,0.07327650653389023
374933,0.19232991142163366
374935,0.05517390891562562
374940,0.03452471035113964
374941,0.033611671148167245
374943,0.018675983861223835
374951,0.10481352542217148
374967,0.11447018167175287
374970,0.17192767152478128
374990,0.23396449971811215
374993,0.13844024471556854
374994,0.11754517186695189
375015,0.016286458141540023
375017,0.16652450697655208
375018,0.046605227723587536
375021,0.04821493907380484
375023,0.0692204024457366
375030,0.19700677846830583
375038,0.043176564170342886
375040,0.0003415865764527817
375041,0.10544268773142045
375052,0.01574104867042458
375061,0.18703636765248485
375064,0.055598968698089155
375076,0.07224627493890216
375086,0.2306816084726804
375109,0.08022921631853755
375118,0.13698525927411026
375133,0.02632194634542249
375140,0.09047305732145451
375156,0.07414978719952427
375168,0.06847321307708573
375170,0.07307781385663638
375182,0.061709112391439926
375187,0.1446173948379644
375188,0.1417521488289444
375197,0.03357754214939229
375201,0.022762757344112258
375204,0.13486614549452525
375216,0.22384836068880676
375225,0.017350742034046494
375231,0.005868276581116767
375234,0.008366211600448842
375241,0.04551771865547981
375242,0.3776211553537851
375244,0.04479444412297918
375246,0.052223956881227086
375257,0.06955743646858004
375290,0.027126642262421386
375292,0.04023678299709487
375293,0.05061933387208873
375295,0.02092057823146804
375296,0.02000006652733292
375300,0.11307033394159514
375322,0.06026849127911045
375332,0.07140852243342558
375338,0.06424811027222554
375342,0.054598686633115824
375365,0.02676198235911868
375367,0.045875712257334736
375384,0.10423342548005493
375418,0.024386764508169602
375464,0.23851459797405417
375477,0.04497905525230696
375485,0.057289117433016984
375496,0.02960740740976107
375534,0.11258185472368239
375544,0.06779424333791813
375556,0.08430136784663335
375588,0.03592306724214746
375589,0.036748726810880414
375594,0.13905905909677044
375629,0.06622941422665647
375649,0.05199520302645585
375654,0.22568505248371482
375696,0.0828571744108432
375758,0.024521354271303943
375795,0.14424225494386944
375843,0.01342065113424057
375844,0.04731567690726565
375853,0.16626642175831643
375878,0.03328983866515456
375879,0.0635717836213821
375883,0.10226648112697913
375887,0.15210589864787055
375929,0.0921979050598503
375934,0.028849262968536286
375936,0.11316875773909105
375937,0.03234372768606468
375948,0.0917956353982536
375951,0.034507883948620637
375953,0.09455820388349617
375964,0.1000952646724129
375969,0.014508648749291423
375970,0.029693974809184606
375973,0.26566358615661245
375976,0.10130497132233726
375997,0.047970695061111374
376000,0.04512448189082651
376011,0.059296067348459595
376019,0.058877888940503394
376035,0.11337097846079319
376036,0.09902256178756459
376041,0.10783091119711405
376042,0.08143109974354976
376045,0.03119467856581018
376047,0.06459550521836298
376060,0.026103816402357104
376061,0.1214145432252221
376067,0.06526763273435482
376068,0.21614599391780176
376070,0.12495470500230337
376074,0.014430241816148121
376075,0.03787194359184513
376076,0.06986467945980038
376078,0.06396724989805463
376080,0.06516068191887701
376081,0.04135951872915737
376082,0.0645262560288824
376083,0.16347772769901076
376084,0.07626323084144566
376086,0.010959674141681848
376087,0.009513264883344653
376088,0.04841639590786449
376089,0.12764932235592738
376090,0.06240054182554837
376091,0.08455527661250956
376092,0.08660037408175993
376093,0.07222931079405609
376094,0.22276397269762327
376095,0.130914774519501
376096,0.22293028746923418
376097,0.10148429205649914
376098,0.15328571253967396
376206,0.025030341765270178
376209,0.15157072206327254
376225,0.05696537978785238
376239,0.02922009590184928
376247,0.09323165081014405
376248,0.02702766500285363
376252,0.03369697940195717
376257,0.09879031367945638
376273,0.024010383661815377
376274,0.049238677999465165
376275,0.007748513543685552
376279,0.06328566623155364
376283,0.05957719843147502
376284,0.0244851131227891
376288,0.03815437656878296
376289,0.0915455087312808
376292,0.03397724451908981
376298,0.1363013263370482
376301,0.051946094359447276
376311,0.037828303138537245
376312,0.10948546565364249
376313,0.05651630678249498
376316,0.02272447985978683
376317,0.06399204367204557
376319,0.06165378266738549
376320,0.18164226050648108
376321,0.07020366799662196
376322,0.0964692783456706
376325,0.17588081271787392
376326,0.1433873314983445
376328,0.0526007439820771
376329,0.08991175691535724
376330,0.03932500754097259
376332,0.0689502148729613
376334,0.13727329537657162
376335,0.09478966837174352
376336,0.09910849490099262
376337,0.0963301651650276
376338,0.3735169032573977
376339,0.03814220558102747
376340,0.09135232659514796
376341,0.13617107187389962
376343,0.10730388243599731
376344,0.09020121425228605
376345,0.02749482670150983
376346,0.189886864936366
376347,0.20522075515609675
376348,0.08043051124421002
376349,0.15440474083081285
376350,0.03824106219690949
376351,0.04698516349719007
376352,0.023681182876922585
376353,0.026673889437255745
376354,0.020488546870984937
376355,0.014378357141207996
376356,0.06005562178314501
376357,0.014522976504000472
376360,0.047074078234735924
376445,0.08809054174152274
376447,0.06795681520382911
376449,0.031840032679434825
376470,0.03166595497573136
376483,0.10898326745252172
376484,0.06762828358697028
376486,0.06786776962656096
376487,0.0488127162296497
376488,0.0514795799968774
376491,0.16895996501929883
376492,0.01860399146920557
376494,0.14422356608245218
376495,0.22613542312256707
376496,0.10796045318709203
376497,0.14994386303462048
376498,0.011438462718933964
376502,0.03119304181414524
376503,0.11343594647037211
376504,0.09424029424748094
376506,0.02286756070841602
376509,0.03594331955382126
376515,0.042813018589774224
376517,0.03271188684182341
376518,0.19483590201807993
376519,0.4373988363246436
376520,0.06947691967774308
376521,0.1320283675449535
376522,0.041665673613513636
376523,0.056608399062660734
376524,0.04035516634905166
376527,0.07081827782283963
376530,0.06127088250896831
376531,0.11180935382278862
376532,0.19999329712819314
376533,0.1216764728592022
376534,0.07601219825207206
376535,0.05174882786855757
376537,0.1438735060698088
376538,0.07700948898418872
376539,0.04266357524522387
376546,0.13759744081944555
376594,0.06965541126537741
376595,0.10322530518115806
376614,0.05234072526334502
376616,0.02540494541354705
376617,0.025875934369416022
376618,0.07439459965176975
376619,0.16706278909996722
376620,0.02646533955961777
376627,0.05658949029144673
376630,0.0421337088346001
376631,0.11659637464256735
376632,0.017159654883771358
376633,0.07159593503636842
376635,0.06478999762741297
376636,0.15252813951699726
376637,0.02789844563242632
376639,0.34087597346757953
376640,0.027936518720083462
376642,0.03151156543827365
376643,0.039699447848901906
376644,0.02610202044518332
376645,0.05263808618012155
376646,0.05170416023997347
376648,0.06760515085575998
376650,0.018688179931900542
376651,0.0455629661879755
376652,0.1501081567936233
376732,0.05355128206383847
376733,0.09299056295894517
376734,0.057475451857401445
376756,0.04977719495429752
376804,0.030885497980876694
376856,0.23545275668138352
376869,0.060111878145655544
376893,0.04118267745185264
377045,0.13251043077674415
377088,0.04623919838050449
377137,0.16056812598966688
377138,0.026976608581603997
377159,0.02009000807233543
377176,0.11556422380211623
377201,0.041530198308763866
377226,0.10686747020447829
377335,0.026539248536177572
377358,0.23456085931803752
377362,0.02449277594690631
377363,0.011501205055913026
377389,0.09444139863402116
377426,0.18918497971454334
377427,0.06580816596072518
377429,0.02690067984642008
377441,0.0427587106863184
377449,0.08196806908786579
377450,0.12446724897836448
377458,0.07443798084404708
377472,0.10016300746114193
377541,0.3837402213226977
377567,0.046452523846389975
377573,0.01137173990740566
377605,0.11199886533883249
377611,0.19482564868353228
377622,0.06447534102171808
377631,0.05543459901359622
377657,0.02867775020478067
377681,0.05443358911481112
377711,0.019143855231520682
377717,0.12586419049195732
377720,0.1731730791369848
377721,0.16559831419482146
377723,0.07246862267109319
377727,0.05437684531152426
377729,0.04797532880773077
377733,0.02234209306002683
377735,0.10374827092034013
377736,0.015240612347641748
377737,0.07357974293097465
377738,0.04431388481333781
377750,0.21633590341401346
377751,0.05037964358846937
377753,0.1078763489305021
377754,0.08630608915775918
377755,0.14257903449384907
377756,0.1010092141453202
377757,0.2760619224484385
377758,0.03564921548084251
377759,0.026434861801821145
377760,0.0220883740084734
377761,0.16538894774670707
377762,0.07182054100624807
377763,0.013869587800862023
377764,0.05184999523818412
377765,0.11122063186333356
377766,0.143585544398892
377767,0.006399237856317824
377768,0.03250195225008673
377771,0.03940997819823944
377772,0.018216681130791473
377773,0.12892235979720487
377774,0.2149475430778489
377775,0.0961979245406307
377776,0.034885437496126485
377778,0.05792222469387612
377779,0.03866971008588843
377780,0.010095994533271625
377781,0.049910604656459585
377782,0.037774532986926616
377783,0.01047872401827769
377784,0.03998061737164225
377785,0.03843989311111095
377786,0.12143187779582947
377862,0.06956438848543549
377871,0.06666827293318645
377930,0.028249647351432684
377970,0.028364117466784317
377987,0.03334174053203738
377988,0.12289880626531992
377990,0.05385282065338724
377992,0.23206902725778844
377995,0.04607576261902667
378005,0.01085528523055314
378006,0.015720844809370475
378011,0.07538552345899108
378018,0.01659908939739313
378019,0.027138042717348165
378023,0.09714386500766593
378025,0.033182557676375846
378026,0.07874427080550353
378027,0.01872480250735921
378031,0.05741222786440397
378033,0.022106020049877082
378034,0.037764035818187165
378035,0.017632459450839626
378040,0.09222706426572612
378041,0.10667823547350537
378042,0.023609443374481762
378043,0.1794991012894542
378044,0.06315394728352296
378045,0.08346759291885492
378046,0.051768667237180474
378047,0.03286556779686287
378048,0.022886593462196483
378049,0.04561177197942233
378051,0.09831067245221725
378052,0.014357264786737621
378053,0.039161028627664594
378054,0.08916808154895217
378055,0.05817108471815444
378056,0.044380196567310584
378057,0.034190106682525534
378059,0.0734874042787964
378060,0.039483057440563116
378061,0.24246782320746135
378062,0.12151058857554774
378063,0.03793858810185477
378065,0.07634582571261751
378066,0.14453364553820655
378067,0.05997313238905672
378068,0.013897182330656148
378069,0.08264283736945226
378070,0.07066876922476738
378096,0.04799371913729473
378098,0.13577982137117728
378104,0.04615500616210706
378105,0.12797535760090367
378106,0.043732085636205044
378107,0.08916861416738545
378108,0.03862159589824324
378109,0.03325982274133116
378110,0.07985167641081672
378111,0.09695979741494787
378112,0.051658640511550294
378113,0.05818831162795353
378114,0.06925991471094119
378115,0.0569967610565517
378116,0.15364734285118428
378117,0.12806666403363912
378119,0.04758581985601245
378120,0.10761507470967173
378121,0.1190432588676923
378122,0.024440996963360946
378123,0.14370908205058935
378124,0.04882564575821986
378136,0.08553847679413162
378181,0.01994244531129956
378184,0.10566876365316158
378190,0.05076930231555512
378263,0.025587202795266464
378300,0.022691877880913234
378304,0.4102689879609491
378305,0.09975965927851312
378311,0.049083727150092994
378313,0.03592594366972465
378314,0.0854681504495459
378317,0.09060047745098608
378320,0.09859649350641045
378322,0.06192354450813857
378325,0.04350423839211779
378327,0.2198204505231957
378328,0.1389827448113887
378329,0.10100951970989992
378330,0.013745632373948827
378331,0.060277486827936495
378334,0.022353009800960413
378335,0.03363579200494837
378336,0.028832643490234688
378339,0.027216064795166233
378340,0.07629308251189036
378341,0.06922489710335848
378342,0.07157007011655155
378343,0.01720056712067175
378344,0.07405655392047275
378345,0.26527349542095885
378346,0.006668395905536383
378347,0.3259168902101344
378348,0.08620219385617903
378349,0.1631163967928092
378350,0.22334598848678291
378351,0.08551235718976158
378352,0.03500159310007073
378353,0.037533831546965095
378354,0.07017013064662657
378355,0.08265382009888332
378356,0.15598103933181898
378427,0.04025441401028872
378434,0.07059046920948346
378564,0.014841127837335035
378671,0.20253783077441384
378689,0.014812753347957544
378710,0.2950915350295674
378755,0.07353196712624654
378887,0.020913885165575647
378907,0.19877512340034534
378924,0.020934579526344775
378944,0.05686489391555259
378945,0.09960303596681752
378991,0.022633649943819643
379009,0.050904585321439544
379025,0.06333612393784564
379046,0.05736278733505077
379047,0.10714797086450079
379048,0.0756227774016864
379052,0.0896157191299928
379065,0.0726696305746517
379066,0.09205849378197428
379076,0.05179130112945641
379080,0.12119793013029281
379085,0.13168627489464968
379086,0.05772442977000398
379087,0.12387259213406891
379089,0.02255681415664116
379094,0.027081598631967893
379095,0.1535043517025734
379101,0.04146662673455483
379102,0.05227415523441716
379103,0.0510820175014954
379105,0.1147224481611731
379108,0.035363362081835874
379111,0.15334576666967858
379112,0.05451000122439966
379113,0.222681333990868
379114,0.09193004463869653
379115,0.04574424135363072
379116,0.05788998085470207
379117,0.07741192800799299
379118,0.04060820166954092
379119,0.2771293094096782
379120,0.16442553308585275
379121,0.02328371492879844
379123,0.06363401175791
379124,0.030160146074815576
379126,0.1168564287737377
379127,0.017837141086709363
379128,0.034747261892539835
379129,0.05791058685421189
379131,0.4268088543278339
379132,0.2419992219207684
379133,0.13410781988775108
379134,0.15676993260966254
379178,0.05174955099866247
379266,0.012123237004311381
379268,0.06480506398980393
379291,0.03107328664836923
379296,0.026926335392741137
379301,0.07290928179493016
379313,0.04219574422266586
379318,0.14159070837634197
379319,0.1327842643819362
379329,0.0931791330750376
379336,0.23740170400298105
379348,0.08455735669560441
379356,0.010816614140556546
379357,0.11290521269089906
379363,0.14971128421671748
379385,0.18021842335072735
379408,0.03522400993452026
379432,0.08452268715581819
379437,0.042426232909844416
379440,0.02540094267946925
379456,0.09769399001118512
379457,0.013953346165108025
379463,0.2752838861793259
379464,0.07992944836636222
379467,0.1485188244652434
379469,0.11443416246642006
379470,0.022193649647440472
379472,0.12640704986229265
379473,0.031306674115155905
379474,0.06431496642137666
379475,0.037940775359060534
379476,0.10753727958410987
379481,0.13162241464021981
379482,0.1390066102185512
379483,0.06150293204556786
379484,0.04963797616176491
379485,0.5985975710958849
379486,0.04817586851078407
379487,0.016384641738917346
379488,0.019727210542362712
379490,0.13260037488269166
379491,0.04523619060229009
379492,0.11490500221506118
379494,0.016505241458962903
379495,0.04370929940641287
379496,0.02798459363311056
379497,0.05172610546092405
379500,0.09409313755215441
379501,0.08330446391214687
379502,0.06420694007369801
379503,0.029740819643070134
379504,0.02376279469446025
379505,0.13049590541981743
379506,0.03199897484690326
379507,0.022757902999018507
379508,0.07098684625102436
379509,0.1648831897845946
379510,0.060290264122128054
379512,0.02503728557311096
379513,0.04565043950381902
379514,0.37538502021422454
379515,0.053499690584382545
379516,0.04199101824781491
379517,0.1443665104011246
379518,0.08321347528913782
379520,0.24604860246405572
379627,0.06952864999633329
379673,0.12044775378647424
379674,0.01994973122321422
379720,0.10973827468892382
379726,0.03724136609240335
379730,0.02721776284605695
379746,0.06500580798574769
379775,0.02197212275907712
379776,0.013473627957565508
379778,0.2441806741632862
379841,0.017488148738000184
379921,0.04740848586595381
379951,0.04999593515214505
380002,0.2773112248167312
380003,0.19390226097537497
380005,0.07042908234619687
380006,0.14449135879193709
380010,0.029514838156118696
380012,0.06567550072734185
380014,0.19470272161405588
380015,0.21265487851234124
380017,0.0583412207377474
380018,0.09483196896189926
380019,0.009965396572901188
380020,0.02256929247528917
380022,0.03389581608440694
380023,0.16687597302718174
380025,0.06405682136576776
380026,0.10773770865743265
380028,0.03170752313162937
380030,0.07024658491543631
380031,0.07540022656150673
380032,0.03738112460181854
380033,0.03990409434412483
380034,0.06531820209669575
380035,0.014588205198218969
380037,0.04309710151851867
380038,0.18042722298492786
380039,0.28734337690701434
380040,0.3191954585928061
380064,0.05537299216041799
380065,0.0816425422704771
380121,0.023720228859349286
380122,0.0812367773824554
380130,0.048049194392768134
380219,0.017680557245565096
380228,0.16126058787452824
380229,0.025530518665473612
380366,0.02207031345157639
380408,0.01946131092809285
380414,0.04105286322279775
380487,0.05165352976225265
380488,0.03198661982505758
380489,0.033762101020776834
380494,0.029459435517000483
380543,0.030637875459116296
380553,0.05002889071356129
380600,0.014983199250312943
380625,0.05036616840873656
380635,0.06576854149027349
380643,0.10223367847778632
380762,0.057073823584121504
380773,0.056692568566347176
380781,0.2279835881522277
380785,0.05510298762400367
380787,0.05167868951847083
380788,0.05826150214114715
380789,0.04161682025830912
380797,0.020771303848638956
380800,0.044101234025261664
380802,0.060275432713572275
380805,0.15575672848550845
380806,0.0738902671100166
380807,0.3716906634417407
380811,0.048024594568449805
380812,0.026107117647549295
380815,0.02879615365249962
380816,0.027397874892120682
380817,0.09758347742453655
380819,0.10122066718005347
380823,0.008730196747453121
380824,0.1298736609108377
380825,0.1070282937239791
380826,0.09004691328750479
380827,0.17908006936488277
380828,0.03648424953016271
380830,0.03472028772050928
380831,0.027115137320244648
380832,0.04930040049641307
380833,0.032024371058261294
380834,0.009625848625156464
380836,0.07515694571730358
380837,0.033995707010357944
380838,0.08566747705537797
380839,0.01655135102055456
380840,0.18149611297145246
380841,0.06698282074041995
380879,0.032948148208087134
380901,0.010302132644874057
380928,0.06152220919079926
380956,0.028043707895257782
380979,0.06323289034872684
381037,0.025528383209927386
381047,0.09496913474686107
381074,0.0679642313473185
381104,0.02747720216250107
381121,0.15169134909268778
381130,0.0821253300768706
381133,0.06152650781255498
381139,0.021068632331445784
381141,0.26992689565642397
381142,0.031812767526599214
381145,0.010026637430021565
381152,0.034721776796540926
381153,0.1692611475959072
381154,0.2840294027042362
381156,0.05791830359094447
381160,0.08151117105343314
381164,0.18999392228706274
381168,0.061317166190935815
381171,0.04437749353830999
381173,0.11550444383282667
381174,0.10717327687876126
381176,0.0850196237154654
381178,0.22063493227557698
381179,0.05079678268649827
381182,0.06970952014805483
381185,0.022657648778226225
381187,0.04686979447474241
381189,0.03481574424576504
381190,0.05895396924375467
381191,0.053443797576535675
381192,0.10126400144364306
381193,0.046695888641840204
381194,0.020307103046475695
381195,0.019565200063956942
381198,0.0152363531873447
381199,0.029081988423638582
381200,0.05265488900936393
381201,0.1801747642687619
381202,0.014470449390319691
381203,0.2173434307164303
381204,0.1921882992503034
381205,0.021243736310634538
381259,0.02037066794718691
381288,0.04453943586789272
381289,0.11096669813325971
381335,0.10176403334302787
381344,0.0712697740294989
381367,0.05231590787268304
381376,0.020106725597488734
381381,0.0759374024507606
381397,0.02619312297706784
381406,0.0526122555994693
381412,0.06186676761158281
381421,0.19738073461761108
381424,0.06381781554722427
381427,0.1665118357235982
381428,0.2506278568557156
381429,0.024073324078601615
381430,0.030580569788169806
381434,0.23912932428089673
381435,0.02966078169885097
381436,0.03764009814576698
381437,0.02893319751322926
381438,0.13163338025455976
381439,0.051211121560322696
381444,0.010783443940654227
381446,0.00778645854701096
381447,0.2229552701976358
381449,0.4769644155323179
381450,0.026441521309414115
381453,0.19406070513266324
381454,0.06862846722615101
381455,0.18201128987770795
381456,0.23832325907852764
381457,0.06662350337286956
381458,0.03197065473472922
381459,0.07076011907923767
381460,0.04351523033066526
381461,0.10398212782548673
381462,0.1811874950260974
381463,0.04971970706360495
381464,0.21128779473359308
381465,0.011430345936042089
381466,0.12295486829083999
381467,0.10941333609151516
381468,0.0665530140833708
381469,0.34723563111016337
381470,0.13232738117610918
381471,0.11467150612018293
381472,0.02966158737289101
381473,0.031668530954233706
381475,0.08414266262929126
381476,0.04016851136861098
381477,0.11071547963661824
381478,0.08015585866214797
381479,0.1041763103250217
381480,0.2715441749074266
381481,0.019447215226665995
381482,0.01964238900502244
381483,0.1206454912753104
381495,0.09510595714542087
381545,0.02727112108858736
381580,0.10448452516657292
381657,0.19310757398531314
381674,0.13488833006390819
381691,0.03235735204571463
381697,0.054124247399285716
381704,0.07483753477284551
381711,0.08851002292734164
381721,0.10061944405391282
381728,0.05883433947980134
381729,0.026339932972123174
381734,0.038790425093484696
381735,0.07830001333618786
381736,0.0522116740184781
381740,0.09923172102334785
381742,0.4269244847495977
381743,0.19652476594101287
381744,0.02087097186088087
381747,0.042521727818372455
381748,0.21541338285291692
381749,0.012625880059323842
381750,0.11623978779005398
381751,0.020859495689803473
381752,0.1452750856703342
381753,0.0983386648008158
381754,0.16543521416628573
381755,0.0746712698565359
381756,0.06692271201369264
381757,0.023025177435702062
381758,0.04705622159832566
381759,0.050535375132614184
381760,0.057095273001962536
381761,0.19627818489876725
381762,0.014545783952692263
381763,0.06550159485421779
381764,0.14686361148664762
381765,0.2214800574814669
381766,0.028795982463790715
381767,0.09528465624544066
381768,0.11116751302758589
381769,0.011819271709766429
381770,0.04682201033184082
381772,0.03970025828189949
381774,0.026836737262356334
381777,0.06754700328879498
381861,0.024053625426029346
381974,0.07649109456694222
381991,0.03293379585056221
382024,0.14445492559397355
382051,0.07264006843452603
382066,0.027686001006149923
382067,0.017227770234070072
382068,0.056858348236235624
382107,0.08026061175629987
382108,0.12095899024438145
382111,0.04458636950992829
382113,0.019442278534810748
382114,0.08381352001028723
382120,0.06774691519492067
382121,0.12345740504171045
382122,0.11591163880009431
382124,0.0759820090415843
382126,0.06477356773962042
382131,0.02163264065793352
382132,0.057755433688653
382135,0.04878470384451038
382136,0.03364845635922874
382137,0.01588985881505328
382138,0.02037029993127631
382140,0.18969489625071242
382141,0.10808363866195675
382142,0.05475901868404811
382143,0.08641713186706576
382144,0.08785038205487909
382145,0.09965273814453957
382146,0.1872181545319419
382147,0.08395625425906218
382149,0.18767348241306234
382150,0.09382727707029387
382152,0.06298741754462524
382153,0.056038029148580595
382164,0.42343284045876767
382180,0.10670455995382089
382239,0.146639007549719
382275,0.1302846682996533
382297,0.014680259709825963
382391,0.15532113666721048
382392,0.1536350349341012
382396,0.13697493096810665
382424,0.006962294002470393
382471,0.1389915143605295
382493,0.024962302336663737
382496,0.036050633063148305
382504,0.05653225236674513
382505,0.07811948438323027
382513,0.020435274089747643
382517,0.16234355374272227
382521,0.11401947544937709
382528,0.02044572767874531
382530,0.14903389842387132
382544,0.21899152483182385
382603,0.2679397728588773
382604,0.040464469301606715
382642,0.04182734588966985
382666,0.03953275536415001
382699,0.014005656569526738
382737,0.06316950143116865
382792,0.20184945072914814
382796,0.02337668038914547
382807,0.043531107539454
382813,0.2036260055891746
382817,0.31137313969853614
382818,0.08248029241100747
382826,0.04044816617592068
382845,0.026370644973928787
382846,0.04661682792743617
382850,0.3118011237159151
382851,0.09917972766354796
382856,0.07427709905544587
382858,0.034421983708277794
382859,0.052413494230852224
382862,0.03596575518131162
382863,0.027556821742298596
382865,0.03583798374946249
382866,0.04520537659751031
382868,0.03895830574453076
382870,0.030129788712660494
382871,0.06794981068774791
382872,0.0345036967461836
382873,0.19385082242525642
382874,0.31131054152285464
382875,0.01720587596635028
382876,0.0838683555003047
382877,0.08675754872351008
382878,0.12427790515285894
382879,0.07819994992039893
382880,0.01249090807338399
382882,0.0539396338482275
382883,0.030433760408681298
382884,0.02875231013448632
382885,0.06411288788950928
382886,0.05038071309593013
382887,0.08304500786927481
382989,0.03308776275390022
383009,0.11829678486601707
383039,0.061390942383760964
383068,0.03939055367585075
383072,0.029610365733163918
383093,0.066279900969419
383099,0.16863303467825724
383167,0.03127652312281883
383168,0.07909797755708511
383170,0.0998892760794873
383171,0.28433834863248786
383174,0.018615082044466224
383175,0.02310993428560288
383176,0.06772467827480702
383178,0.05103212573400794
383181,0.05494922390129638
383182,0.18977998960637063
383184,0.03773625529719797
383186,0.074265068950995
383187,0.018964349098332396
383189,0.02569619450470146
383190,0.030720482198865834
383191,0.0371744978711781
383192,0.06963874529737925
383194,0.03011510287006087
383195,0.04185732990075989
383196,0.015715270882840984
383197,0.10415404369582422
383198,0.008478797136787342
383199,0.010927270117389027
383200,0.0343707797539284
383201,0.06544635524603504
383202,0.11214395645111036
383203,0.03368115733636983
383204,0.09650922787789282
383205,0.02411123010581863
383206,0.06195127876310935
383207,0.015581025817220595
383208,0.04551409293923074
383279,0.10901133211504997
383335,0.06367010395185774
383384,0.05808396203492327
383394,0.01152033355570182
383400,0.11354946731857862
383401,0.024304572931225055
383409,0.046627054119921525
383410,0.01816368391816672
383412,0.1278301519135524
383414,0.057047782765639286
383419,0.054430110582013726
383422,0.029926951888614745
383425,0.01682816063233962
383426,0.04665374360542317
