SK_ID_CURR,TARGET
416901,0.03711265433095192
416902,0.010539554530053894
416903,0.03852446807303035
417043,0.03606096728991142
417159,0.0234978823394859
417182,0.05480822153684975
417183,0.037097800332691576
417187,0.04013343500448979
417209,0.039668818521076794
417226,0.26065455990182795
417228,0.213744780756982
417232,0.021469508816953205
417234,0.034286541896779085
417241,0.05865107538022766
417245,0.03252596194727758
417246,0.059127429259155775
417247,0.08987217697145018
417250,0.2583155319993301
417251,0.03714434292325795
417253,0.008793880908457436
417254,0.0409731422309106
417255,0.04927974426304863
417256,0.10233961598608998
417257,0.07378444958499658
417258,0.046900935862770894
417259,0.020903369745541082
417260,0.3218929887813
417261,0.021741417788049295
417263,0.12813785879411965
417264,0.04216342746821264
417265,0.10921304193733684
417266,0.076084393877994
417267,0.047067350031266504
417268,0.04077998191756458
417338,0.07140110477462787
417342,0.07937969824280533
417349,0.05566525627675575
417382,0.11090399989331963
417388,0.09786437028025213
417389,0.09341564039234238
417393,0.11247313321190198
417395,0.09500710324740462
417397,0.015045641203132447
417398,0.010710426414036222
417401,0.07488453827633103
417403,0.09825147979930902
417406,0.10097858136790279
417407,0.2435437799585487
417408,0.2512941124844957
417409,0.026522286668492115
417411,0.052942176016227506
417412,0.08708935617554406
417414,0.08423727748040752
417416,0.09898169057475587
417417,0.03250151603885436
417420,0.07441061420314143
417421,0.16251891469577942
417422,0.3697005590121304
417423,0.054579389283270524
417426,0.045882250148512965
417427,0.08458142512111862
417428,0.0329097624079951
417429,0.04158784175164273
417430,0.15406930809579805
417431,0.014730983603734388
417432,0.01624451324557461
417433,0.07037462076272995
417435,0.054753284964795874
417436,0.02070609479531273
417438,0.044684362593025224
417439,0.06059658119686279
417440,0.0461337345530537
417441,0.04815318733875293
417442,0.27237842905394277
417443,0.12052688656145602
417444,0.12532462790237656
417445,0.19928682383179527
417446,0.08920407171137983
417447,0.10339837177470308
417448,0.08770561724927686
417449,0.08131156244364793
417450,0.038351592722007624
417451,0.15001960673617706
417452,0.07239198241548386
417453,0.06473898139249165
417454,0.056559405924335275
417455,0.1715471874275922
417456,0.060440818711906374
417457,0.03300056702674494
417513,0.019351034947531282
417544,0.4211210882316728
417555,0.1596636715876683
417567,0.039933703104063495
417612,0.0264455009345987
417625,0.13920061212805424
417626,0.024574069867162103
417627,0.2029085538446362
417648,0.1313600184219739
417735,0.07766960755685559
417736,0.2794324104519579
417749,0.06425301292309278
417778,0.014586926703964458
417863,0.03613267703956249
417893,0.012736183478374415
417895,0.05609074045196064
417903,0.04390837382591796
417910,0.05011142257544858
417915,0.12725854208465517
417925,0.050513291192281075
417927,0.02550469773594828
417940,0.16058572655914646
417949,0.0692330426931636
417950,0.04225615873060249
417952,0.02986887054145079
417956,0.12755515280098229
417969,0.11267824265378094
417970,0.015831481270411698
417974,0.08290224427762875
417975,0.02967727340869872
417976,0.03398784122158119
417980,0.026516867752654036
417982,0.10677953629068043
417983,0.02629886890979416
417987,0.07011051078808903
417988,0.21153054025693782
417989,0.01769193564352104
417990,0.5815261877258497
417993,0.11404435663553
417994,0.038198837019466365
417995,0.014937707523615016
417996,0.060489934430420784
417997,0.023275943453519687
417998,0.22654978869206444
417999,0.06327674195277386
418000,0.1482904087849218
418001,0.1436612083607162
418002,0.05076301442299606
418003,0.13001641899693236
418004,0.055165496926086
418005,0.06249529402614769
418006,0.01997075230242904
418009,0.15577395803032063
418011,0.0996348164992665
418012,0.022754192844884263
418013,0.047485963008312086
418014,0.24614901648690335
418015,0.17064078277181596
418029,0.19775121063436435
418030,0.038929784534732
418132,0.09542847771292376
418217,0.09124502390864316
418222,0.013216400265260542
418237,0.02719204268726093
418272,0.13427244423387155
418343,0.13184026354042777
418344,0.10339191112942282
418345,0.22611538235127682
418386,0.06885101076597946
418387,0.04760892965117795
418402,0.023440505941093977
418436,0.01250972427324682
418456,0.06333483215737858
418458,0.06666401600727886
418460,0.0748844558336265
418487,0.03148983068622355
418514,0.03529706540886642
418519,0.04416184443676369
418532,0.019571191607066336
418539,0.02506407748140952
418549,0.043148081140818965
418555,0.05129827048027673
418556,0.2480542658182093
418558,0.11257333273250479
418559,0.048191278550827235
418562,0.02372213301111049
418568,0.347828576955999
418576,0.046607366935600976
418578,0.1383978713983714
418580,0.09951882001403438
418581,0.12872040751709357
418582,0.0077157351434242825
418584,0.02840309355992342
418585,0.04721400625806944
418587,0.05563801778086551
418591,0.04350990503283151
418592,0.04847397825370566
418593,0.05584464106882464
418595,0.05200967286690697
418596,0.12511209904625
418597,0.029726357659792615
418598,0.07527682792952536
418599,0.025775642466856666
418600,0.04255549593679455
418601,0.08908658916823943
418602,0.14560851403789574
418603,0.19344218441789296
418604,0.03851332309756328
418606,0.267497955176701
418607,0.02365733428560279
418608,0.04782706023909288
418609,0.07374729997159755
418610,0.05745002508232333
418611,0.11736821015632924
418612,0.09986911362932292
418613,0.04365219009508653
418614,0.1600832316136682
418615,0.011959288002796041
418616,0.025323767251973394
418618,0.2095858428061806
418651,0.024851434585160308
418652,0.028217720471434504
418653,0.07785108530831447
418658,0.0884774872163548
418692,0.14029041401822862
418749,0.20262251250097538
418820,0.1144935902530377
418843,0.04131313598514029
418863,0.043952006014704094
418915,0.02891410515416854
418938,0.11766068382186695
418957,0.114637872580818
419024,0.12003184294504073
419061,0.029697246503161915
419063,0.06232227477411586
419076,0.041874078514106745
419093,0.012712092446882848
419131,0.07537557930957807
419132,0.03323937540566921
419138,0.03858750814989416
419139,0.06919798124088729
419141,0.07293554138990475
419142,0.03589013530837445
419143,0.01814297526419024
419145,0.021008467413984624
419149,0.032068151515308715
419151,0.02392153583763692
419152,0.025531883025131916
419153,0.07965783926322233
419154,0.0664767132207932
419155,0.055968563468363604
419156,0.05777621522173805
419157,0.027489159564955748
419158,0.5668319564298204
419159,0.30852069412790767
419162,0.028388410396541074
419163,0.08918365666380115
419165,0.1636865772587679
419168,0.1531557687232437
419169,0.022217711408175446
419170,0.06766128693946125
419171,0.16871794540631288
419172,0.0936222271050102
419173,0.03828230687305899
419174,0.0890177217793995
419175,0.02842018533633335
419176,0.11265075398459765
419177,0.14616302755983446
419178,0.08340922266695895
419270,0.2792567171242882
419305,0.20622051156220847
419330,0.027524680007990385
419485,0.044482865635987315
419491,0.06426451114310812
419499,0.08123070285337837
419513,0.16777974947593582
419514,0.058103883685801126
419535,0.049290831002674285
419538,0.045056952670293145
419582,0.21262992160652633
419601,0.013627330203448446
419611,0.14591184351498998
419644,0.2013013485952885
419648,0.084592136113199
419649,0.07414100437472897
419656,0.03548092507268232
419671,0.04057686668386601
419677,0.08615506660142953
419685,0.1482302350135726
419688,0.13109292046987348
419689,0.11608705926442743
419690,0.05288494571635351
419691,0.13019175074256822
419698,0.16819058489468575
419699,0.03881676095594866
419701,0.17123293140050935
419703,0.1498749028884639
419704,0.07774803316277575
419705,0.20147409065144284
419746,0.21578177618435884
419750,0.015557018198643809
419767,0.031979566839973654
419775,0.044751787960127964
419783,0.08872810056389228
419787,0.11066229302113281
419788,0.06756669286697804
419790,0.0326182291927656
419791,0.02821244587940384
419792,0.03387051374819066
419794,0.0922893408483195
419795,0.24586729633203727
419797,0.05201903064802161
419798,0.06721146349448638
419799,0.05254872286671026
419804,0.21176251771830207
419805,0.10934066798382099
419806,0.06289938839086598
419808,0.02562837983269391
419810,0.03638736265951044
419811,0.04135535555696445
419812,0.3863750249571855
419815,0.12253156505264604
419816,0.052224940039324125
419817,0.029155868759931567
419818,0.14968917400566317
419820,0.029311328989655515
419821,0.12407560740419653
419824,0.22228946508707026
419825,0.10673239476208003
419826,0.08914435944166971
419827,0.009784654549725625
419828,0.0211191516560091
419829,0.024369244850679584
419830,0.3679874090001878
419831,0.10238342048600577
419832,0.14325743114171732
419833,0.10003187982016501
419834,0.05398147231885696
419835,0.02796347862866425
419836,0.055175509329363825
419837,0.14016388016915585
419838,0.04195533296281872
419839,0.07116587496404231
419840,0.040596702772826926
419841,0.1833386049756501
419842,0.33332564640388823
419843,0.12820715361641902
419913,0.30214063576122135
419916,0.13899922700933698
419955,0.02612232867467813
419956,0.06393959722556988
419992,0.020207125229374404
420150,0.055609541206266315
420160,0.17040900165122738
420190,0.026077053893207476
420195,0.0512974501169136
420204,0.07674399344965707
420207,0.08165524880029569
420210,0.0442360693007567
420214,0.09554536081375478
420218,0.025064435775595695
420219,0.07004700023611277
420220,0.08595500198074844
420242,0.04580682614903168
420249,0.016588497618768832
420254,0.0260281968175235
420255,0.011137565654771203
420258,0.14422888311831744
420260,0.02013258217110519
420263,0.18368871300728265
420265,0.012131191237646239
420271,0.03314269858654734
420273,0.09071209440061227
420274,0.07293780970739919
420275,0.02868686301210053
420277,0.012908763989200893
420278,0.07400407113365497
420279,0.04848618261489013
420280,0.05963135185031572
420281,0.036026106676830885
420283,0.10436768720566368
420284,0.06696280104906872
420285,0.0416172054426818
420286,0.05651812428378539
420287,0.07992553854542021
420288,0.004971223695482712
420290,0.03335339448156503
420291,0.0780704357225273
420293,0.10819650367853775
420294,0.028012243840498965
420295,0.0645069965203576
420296,0.02016564625800188
420297,0.10785269760981005
420298,0.09765225071665316
420299,0.11312427795107423
420300,0.05022639925042368
420344,0.019928308175344096
420345,0.22115484756685716
420347,0.022761474404001388
420348,0.09281707931819805
420349,0.09004560365962395
420350,0.021681251594323523
420351,0.02229405142952971
420352,0.012265848861118709
420353,0.01672421507001191
420354,0.11441206740365478
420355,0.08959012550668902
420356,0.05909584682125
420357,0.019151116223594247
420358,0.15886831790241934
420359,0.026604100427869214
420360,0.023916257613608896
420361,0.010952290271862942
420362,0.037595919552517724
420363,0.0768491518650718
420364,0.13047344139554476
420365,0.04084094592490075
420366,0.11920237593917957
420383,0.031142558838364167
420436,0.2151717344236993
420446,0.03513784924456243
420554,0.06801836472180549
420565,0.046815083380365906
420569,0.058017483400358415
420573,0.030611840523571642
420574,0.11664848396348813
420587,0.0689666269019674
420589,0.1646916430864083
420593,0.0461452457567127
420594,0.053729652063607136
420595,0.11450886823289314
420598,0.012023695016133281
420601,0.08107299418023596
420602,0.08510381543970837
420603,0.04796833558367495
420607,0.04289964016482002
420611,0.03577759785715592
420613,0.0388768441366132
420614,0.056677200690076014
420615,0.15600597949458744
420616,0.051286529536117675
420617,0.14146423817704445
420618,0.022749364254796553
420619,0.07039335480812288
420620,0.025029018534914203
420621,0.0784068367688025
420622,0.08878009536261655
420623,0.11193414185371554
420624,0.02028208083058973
420625,0.021846968549928573
420626,0.12525429245731765
420627,0.18982783603712794
420628,0.049780511662084505
420629,0.03108285411847191
420631,0.07032055984204834
420633,0.08475269057361265
420634,0.02083887929055576
420635,0.05439553649836651
420636,0.02823815286469647
420637,0.06229287153128727
420662,0.04022939250851599
420727,0.028077245359998997
420728,0.09351869658923095
420733,0.43149353827705406
420787,0.041022899713731374
420789,0.03371537600975136
420792,0.06346437442696247
420797,0.1522208918877519
420814,0.04003432945065985
420833,0.23398393245967683
420839,0.03480387774919573
420841,0.08890986196170635
420843,0.05828668286633245
420844,0.1174537425845017
420847,0.18800086617960293
420849,0.014115800546805246
420851,0.08524051188499056
420853,0.0317215410330899
420854,0.13069030709268878
420855,0.07605975747953667
420856,0.020254510935194744
420857,0.08843510348558775
420858,0.023317513756376453
420859,0.08543606714832742
420860,0.3042252864514667
420861,0.12944142896952565
420862,0.07769123356173692
420863,0.0811510904574153
420864,0.0808194856223798
420866,0.1847781962164473
420867,0.01738062401187493
420868,0.022483676078493543
420869,0.06472514957717546
420870,0.007682251518928689
420871,0.07118223604761026
420872,0.05278774617272983
420873,0.011795043051189846
420874,0.11464657790750576
420875,0.17719357408851721
420876,0.030049122775661113
420878,0.030574733338118082
420879,0.0746031450666796
420880,0.02124681610870554
420881,0.07401499796127027
420882,0.02487163174782256
420883,0.11754635485302745
420884,0.20615403460505063
420885,0.035611189015518546
420886,0.033325541920870054
420887,0.08002245604377355
420888,0.06236905879575011
420905,0.04721936732528497
421015,0.03374497817086365
421200,0.19569817902905495
421269,0.1075099082500653
421272,0.050494576874506876
421290,0.1492439249310187
421323,0.34303424523064524
421342,0.01730181911441708
421349,0.04245119473191284
421355,0.03383543719835321
421356,0.06422333744471934
421363,0.1992214402463915
421365,0.14454711557130412
421381,0.09697104480151432
421383,0.03517975016303908
421386,0.18853343550200055
421394,0.011339497292135044
421395,0.1267394448748663
421399,0.09120595925861771
421431,0.401961464031925
421467,0.10683205106756416
421554,0.07944251593972992
421557,0.07597730231103024
421558,0.07514795464643693
421562,0.052619379232518346
421614,0.306291851535756
421690,0.02528440922555388
421758,0.267276343651327
421776,0.13099990783122298
421827,0.18568314916232703
421828,0.09110099375704843
421829,0.04846351684971318
421848,0.038202539693301764
421862,0.029171896259847143
421863,0.015247631866482161
421868,0.013981449110607098
421884,0.03126626685238398
421921,0.12343425920575883
421924,0.19909170739486817
421958,0.15589125191191355
421961,0.01961436188013036
421964,0.018306433756896816
421968,0.04300305291729331
421974,0.17956230359488468
421975,0.006216623569992402
421977,0.14436958627084817
421978,0.23648588899836995
421979,0.015588412834625006
421980,0.06611516502310923
421982,0.039074126894948116
421985,0.09191255389744941
421986,0.06127846594645481
421987,0.07248718151205218
421988,0.029880691642121177
421989,0.05761783374777061
421990,0.10108069462811255
421991,0.027667813845750545
421993,0.04000647920606504
421994,0.046719778035755666
421996,0.3085077253375502
421997,0.027643485841439556
421998,0.07862254526741702
421999,0.22164184540514137
422000,0.08748016353754468
422001,0.07008162565980447
422002,0.12213475931048628
422004,0.12487323595676439
422005,0.18636325105599727
422007,0.17101708886488085
422008,0.0635970156732919
422010,0.026332160677356085
422011,0.02007156786400273
422012,0.05891358781249207
422014,0.0951379461948237
422015,0.17844926855299606
422016,0.04631155510424548
422017,0.04017848417484398
422018,0.03964401572407915
422019,0.19346921605174305
422039,0.01564306852657827
422041,0.031374038174755016
422042,0.04578679728557289
422043,0.07383606560251997
422044,0.04159729582199742
422045,0.056062618905173695
422047,0.15118141742531332
422048,0.04209758450284575
422049,0.036719254052218764
422050,0.06680748759388762
422051,0.077835463987573
422053,0.048708171660186664
422054,0.08077957260539985
422055,0.04046250022754163
422056,0.050126515768342726
422057,0.09823440034095211
422058,0.08781248926371059
422059,0.1052700521670151
422060,0.02089977846533342
422063,0.14031548324257218
422064,0.01624379187920539
422065,0.08942495998827367
422066,0.03267134805179925
422067,0.03128337979981486
422068,0.01654880825232462
422069,0.05732710365740772
422070,0.06656572950309565
422071,0.020518438985591147
422072,0.08875331151306076
422074,0.06100206280164449
422152,0.009511235504747884
422210,0.04817656483294924
422227,0.23120833250474082
422308,0.049412624162018304
422339,0.04982664130117217
422368,0.0440776793811769
422391,0.04063573495377466
422407,0.03201741684368941
422485,0.021627976901757863
422491,0.09764682413147806
422506,0.12810739499195037
422508,0.1612492207365288
422512,0.033222603711591955
422513,0.04395016673606344
422514,0.046685118082289416
422518,0.052449793095346774
422519,0.02821204368986515
422523,0.043219406145216736
422524,0.05898056243024718
422525,0.019945204986407138
422526,0.02227019383215282
422527,0.08728257734185112
422531,0.3026580759425811
422533,0.021904389441183416
422534,0.02114404823588803
422536,0.06573898110291278
422537,0.03505432657014581
422538,0.12048711498099274
422540,0.15728610581411523
422541,0.30491750151240493
422543,0.07319115174590954
422544,0.14266543314932445
422545,0.05763237718010121
422546,0.0450275508842166
422547,0.16630243262724456
422548,0.09101888463728104
422549,0.1809240644318813
422550,0.03056749535651999
422551,0.07349418008209027
422552,0.018863696951979217
422553,0.03765485721814081
422554,0.08303084982638567
422555,0.07720133495160987
422556,0.024899391221226044
422639,0.012012256240115041
422667,0.07501425405626337
422734,0.06203803056559698
422748,0.10080055230429011
422749,0.06998016241037311
422796,0.03957179432824986
422810,0.03609871989464113
422839,0.03681277307552756
422850,0.16119260495285606
422891,0.06632316437597954
422940,0.10557525815738354
422962,0.014299593020782498
422964,0.07924666107953858
423009,0.06825179428774567
423022,0.020117892584739366
423041,0.18387074578021365
423046,0.12036756532297294
423052,0.07469496571358557
423055,0.03704231182867419
423061,0.10714210615806799
423075,0.03324805044791017
423076,0.04432260853506388
423077,0.12102077406036903
423081,0.19984919853523475
423083,0.09466301820888719
423087,0.06401427818287413
423089,0.033368430585767835
423091,0.023553162191469308
423098,0.07459141281769413
423105,0.05277593555574893
423106,0.08733299401676183
423107,0.058054211411073406
423114,0.1222864129567847
423116,0.028206291842431216
423120,0.08522411402193489
423121,0.08982614818053936
423125,0.07003096796462094
423132,0.03624295184048555
423133,0.03198293011847963
423134,0.14498037621577917
423135,0.06567289511620467
423137,0.045455429256331496
423138,0.014097853933903576
423139,0.042047939866889844
423140,0.07686348808019486
423141,0.1316362318041105
423143,0.050504870782960516
423144,0.03688589670522604
423145,0.030002742968470643
423146,0.06095170874745733
423147,0.07294775223966077
423148,0.09538848379495138
423149,0.012309926843843246
423150,0.06479493735374776
423151,0.06646513277901492
423152,0.01726385115044731
423153,0.26013381765791393
423154,0.012575504343548566
423155,0.040755966612169674
423156,0.024820680899156428
423157,0.025927934813886878
423158,0.06560532481092271
423159,0.11540340762111463
423228,0.05028105864834878
423237,0.06721091571643532
423386,0.28223359943614096
423416,0.331979945223341
423417,0.1841749919847553
423489,0.06963925515636107
423503,0.2800311470639333
423522,0.07186434535531737
423571,0.07121131315397847
423574,0.021277316354620376
423580,0.04148564183057293
423621,0.21848241811078387
423622,0.23217019367383634
423624,0.06884684671094127
423629,0.024073983922158374
423631,0.07579776324390854
423648,0.044148945078629
423651,0.05121103665967427
423652,0.041701389029704404
423658,0.235396131974711
423663,0.016848611136080067
423664,0.029364135857528617
423665,0.08159579630793717
423668,0.07066279207202289
423670,0.03808935082902933
423671,0.16618698879172283
423672,0.02496498266233069
423679,0.018038699983953122
423681,0.11521874687453927
423687,0.053907795165214205
423688,0.0819027725872147
423690,0.042386640320483046
423691,0.05995370759724271
423693,0.057422600757610534
423696,0.10535150801622065
423698,0.16657949869000221
423699,0.16228281947071507
423700,0.08106359401717275
423701,0.07041156601582312
423702,0.12047230582713281
423703,0.029970275212887667
423704,0.038145617769153185
423706,0.03260718673414826
423707,0.02776417807143398
423708,0.009664357557758074
423709,0.09405776220045893
423710,0.2877011094357883
423711,0.013309780950734589
423712,0.11317000910492671
423713,0.09476781959697606
423714,0.6172335036563267
423715,0.00555585584522095
423717,0.17089667902245212
423718,0.022787610987760408
423719,0.13526345553135247
423720,0.04901468601915483
423721,0.03114052377516112
423722,0.04775813823895178
423723,0.05539906820203308
423724,0.04488153719615335
423726,0.028631520390775843
423730,0.03575125658629217
423734,0.017132637882724934
423735,0.09106120675828479
423736,0.06916389792236405
423737,0.011207845389427184
423738,0.07408955254728501
423739,0.08621985476758137
423740,0.03989027100686602
423741,0.011368681603665672
423742,0.026605099718509037
423743,0.09574997394046504
423746,0.016083299960873133
423747,0.023321512535438384
423748,0.15706889111012598
423749,0.04924964766748322
423750,0.2166481911448636
423751,0.03751893910064913
423752,0.03153971769476617
423753,0.14657271985192902
423754,0.03206574216992725
423755,0.027839778760932327
423756,0.16044019206968513
423800,0.04518359520360644
423894,0.020404705713179885
423938,0.24388654030549112
423939,0.03567025222674334
423940,0.03399578943728247
423947,0.03171340021229966
423957,0.3460232414774958
423959,0.08128862502270671
423966,0.27701612342405274
423968,0.06938452475966747
423972,0.033600599901331435
423978,0.11307336053685682
423979,0.01961137701115492
423982,0.12724797348643505
423983,0.11224127362999488
423986,0.04744811753871427
423990,0.027088856505002173
423993,0.010855340284110677
423994,0.06030685045811369
423996,0.013428995628231376
423998,0.07539461378379458
423999,0.06637518784784298
424000,0.0339048367801414
424001,0.07612278807339488
424002,0.012675790046371373
424003,0.10266612874131845
424004,0.08062672346260855
424005,0.07395495186147795
424006,0.10953046365388569
424007,0.08234644553122443
424008,0.22082624701626846
424009,0.07487395235681943
424010,0.157093116626332
424011,0.047762167636963525
424012,0.01697139464834563
424013,0.051152392253314874
424014,0.05790007006071091
424015,0.0389509991793953
424016,0.11880499166672319
424161,0.09212342179260821
424189,0.14908249114224423
424192,0.07027343130959195
424198,0.034607896850389
424202,0.038592239138152136
424203,0.010854012688188808
424207,0.18601810163782384
424208,0.08949876848733924
424211,0.03826663988442778
424214,0.10769932515934055
424215,0.06988487875032824
424216,0.03764249082799196
424220,0.07155792680841609
424222,0.0652872834880774
424223,0.05195332231945264
424232,0.12132606043951387
424234,0.019265579098127508
424235,0.016133863672776864
424236,0.02192361485632902
424241,0.024473056184537302
424244,0.0687694629914463
424245,0.18596623889522518
424246,0.02200279180977706
424248,0.3324295185924341
424249,0.13520238177553356
424251,0.05235298246643606
424252,0.059951641079380585
424253,0.07692504435142379
424254,0.05888579290005744
424255,0.027575073636123576
424256,0.19843431454971122
424257,0.024039214532014987
424258,0.1871282157390245
424259,0.0600117178559874
424260,0.05078348334442274
424261,0.04181240065096918
424262,0.04111880629654696
424264,0.034192769347539564
424265,0.12739147536901613
424266,0.24448094921347852
424267,0.02884641170010555
424268,0.04304635772266311
424270,0.13830096966363764
424271,0.2801506939258482
424272,0.006712930672516972
424273,0.0463410642917277
424274,0.05438579110200135
424275,0.041130211101577496
424320,0.15211329393624162
424354,0.050880580057943985
424359,0.03281761072817799
424360,0.05072029511691566
424361,0.1426202830416268
424362,0.048615115159944
424363,0.019173365477900783
424364,0.04168934223095809
424365,0.03048601150879772
424491,0.09258306659172916
424576,0.12214889323922026
424639,0.04544294175666188
424640,0.02312849425851671
424653,0.06717962759741307
424672,0.08258274017135304
424708,0.025548715098369135
424724,0.09134420633975997
424725,0.10588707335064344
424734,0.19628232993396819
424755,0.03292385575225368
424758,0.1261112666392445
424765,0.025046783947108773
424770,0.06263365013907407
424773,0.1577607424390542
424780,0.03854089478985248
424784,0.018608010726430618
424791,0.04185229265126667
424797,0.12526584176384664
424800,0.02068674923732616
424807,0.01429189127970999
424809,0.08204353565481455
424812,0.06209130361531582
424813,0.07844246369744688
424816,0.05205028294182229
424817,0.021207524232488714
424820,0.017944237042823385
424822,0.0702945704491384
424823,0.07369720491487246
424825,0.06566164507521395
424826,0.17549576715500123
424827,0.02656616289118647
424828,0.08332231928592504
424830,0.08667740320700694
424831,0.01519072269020877
424832,0.25034964177647484
424833,0.04514813627631486
424834,0.11501979996169799
424835,0.1223040017456592
424836,0.05985221764046708
424837,0.1903510777438573
424838,0.10055281867324349
424839,0.039098781071388825
424840,0.04814347019342016
424841,0.20990917106444046
424843,0.018310417604520086
424845,0.15570657653103992
424846,0.018561137276220274
424847,0.04857174292739692
424848,0.045379322277912276
424849,0.22540100887121717
424850,0.3666432425460339
424851,0.03541476664708612
424852,0.02332266883890211
424853,0.011419386996331002
424854,0.08991712913799978
424856,0.0152370599363207
424857,0.0761287204095649
424947,0.22208846106597266
425037,0.15083077401130682
425039,0.21638995213356824
425096,0.0746543521514099
425107,0.02727504829465489
425156,0.05622970730927646
425191,0.03258727711714332
425192,0.07102783766805419
425230,0.03770465561411817
425231,0.0951348958994065
425237,0.04989132504583394
425281,0.16704492484083597
425301,0.05379495234696866
425306,0.210347208915615
425312,0.035247303037588586
425313,0.02054259752565295
425317,0.04208561697563879
425326,0.0760083525758093
425330,0.038570914456897275
425336,0.4213780244091016
425338,0.07036082284485173
425343,0.06552411454495181
425345,0.02827236846021094
425360,0.05477575171286944
425364,0.06806566432959024
425368,0.0987336495958218
425369,0.009938231315444192
425371,0.14256894726596114
425372,0.026979282484109555
425373,0.17981241574437823
425374,0.07559142589079362
425376,0.16972341369768207
425379,0.04535270890117837
425380,0.004893200290730179
425381,0.05973885393715676
425382,0.053613756045462764
425383,0.04115450033436198
425384,0.021540256778022532
425385,0.019577474162120165
425388,0.22472543437546708
425389,0.04631324819635492
425390,0.03685894158573488
425391,0.14014194010062528
425392,0.037262487464258746
425394,0.12383442994525856
425395,0.10120530911892386
425396,0.04643030644463909
425397,0.025418050305033763
425398,0.055167886474350086
425399,0.03566111647634865
425400,0.029228945682491597
425403,0.08218702960817865
425404,0.05493829398870611
425405,0.03351608984594818
425406,0.12512667871336575
425407,0.14759494675061843
425408,0.016913376493148297
425409,0.026837372326228542
425411,0.057430588465015156
425412,0.05909719939295314
425413,0.28019523085147763
425414,0.12448815872107045
425415,0.1482619882748105
425416,0.11602225309087463
425418,0.026522291319136714
425419,0.031878423536037856
425423,0.08353411927526164
425424,0.04295559828205218
425425,0.2830789989259288
425426,0.03685028471272961
425429,0.07990117274521417
425430,0.01888000638395338
425431,0.09299545529051294
425432,0.027102956122698193
425433,0.08535048520022001
425434,0.06006092262375242
425435,0.21275083021668387
425437,0.035353253629657334
425438,0.004336975646707015
425439,0.04822670180357044
425440,0.03323831463885322
425441,0.04074662727852296
425442,0.24658549857678255
425444,0.13442225730630303
425446,0.030692209160927113
425447,0.07201419546729064
425448,0.10775478029367085
425449,0.07278851010207747
425450,0.05147513530977499
425451,0.03034346085929703
425453,0.21224222684690194
425454,0.17302650714487094
425455,0.04685505713818186
425456,0.12486184412452682
425457,0.10615390568216046
425458,0.1268034268644822
425459,0.15757041462891194
425460,0.01017326165283674
425461,0.07408539443688636
425462,0.015899757895147894
425511,0.05364330364998863
425601,0.02150136070126733
425810,0.029370243751972266
425824,0.047271560055515666
425830,0.2015760637530446
425835,0.0847928873626146
425838,0.030833211747271105
425865,0.022816920880871432
425877,0.11379747338120592
425904,0.0817445618644741
425905,0.010719963761896491
425906,0.03337022618854727
425909,0.13987758132971692
425911,0.13219770501945952
425913,0.06478089978476113
425923,0.039657210898709466
425932,0.06611838049790573
425938,0.011632313808091274
425939,0.08144718108745783
425943,0.10202029979638136
425944,0.0244451230916074
425945,0.01101413130179593
425946,0.027854325393928618
425948,0.07929528989835163
425950,0.039281548524187034
425952,0.13593323635943536
425954,0.09468002441663512
425955,0.029684388091992666
425957,0.10711671964295827
425958,0.021500909566303954
425959,0.14841240621061666
425960,0.2128293969673354
425961,0.142357616094676
425962,0.01973878396907155
425964,0.06008851995946955
425965,0.022804625168520196
425966,0.1391051230776819
425967,0.08308008804850159
425968,0.05327731901693704
425969,0.028945928157209526
425970,0.05403796220921051
425971,0.12111895921209474
425972,0.012035661238675563
425976,0.07640248894654555
426050,0.031175447822082186
426051,0.24810657710560716
426052,0.025405307549523942
426053,0.051179309236840574
426124,0.03808399105071811
426132,0.07931562260523753
426154,0.09483323464363248
426192,0.029764592323023416
426235,0.03824223120715232
426297,0.1895402990348829
426387,0.14513673358409418
426396,0.019036059537162465
426436,0.04053289503893546
426437,0.022560089651917498
426460,0.03160243735708556
426466,0.10874315381357248
426469,0.05965878010492993
426510,0.06117597310528591
426617,0.17534587117173375
426630,0.03870001741828444
426631,0.02119097797280415
426650,0.07194904863878392
426688,0.0543730672678316
426691,0.01556961781608122
426855,0.11297098817506325
426873,0.2639116593389097
426890,0.0923112975718219
426891,0.08598031791979598
426895,0.028415895853591878
426928,0.3190404794670006
426929,0.01725384810250452
426955,0.13105394002378826
426957,0.049873413979779985
427007,0.13811948338863053
427009,0.034698070960593484
427021,0.09036126384279192
427023,0.04282396879837353
427032,0.03583544419721488
427036,0.03637721227904666
427040,0.07504707800455074
427041,0.06827922623526567
427042,0.02460033323135634
427044,0.019770583980494725
427048,0.1382075974195152
427050,0.11518447958416331
427054,0.03004778506682767
427057,0.09616164200267777
427058,0.02458363836277228
427059,0.06006897532658683
427060,0.13547645745378306
427062,0.037619784689723254
427063,0.1215554425756286
427064,0.028227744605365538
427065,0.07753655120422313
427067,0.14330045036779038
427069,0.066800902834493
427070,0.030953950187080886
427071,0.1302976433175934
427072,0.02517457778116513
427073,0.03037084337618218
427074,0.03130129527949928
427075,0.024000205963488317
427076,0.04348496360380897
427077,0.08782396598332723
427078,0.10897955540615542
427079,0.021233122315200643
427080,0.03247625099115584
427081,0.06200631549501491
427082,0.07014174315672947
427088,0.05588824443407867
