SK_ID_CURR,TARGET
406228,0.04122838406206324
406253,0.07989778034949706
406254,0.03876674325796006
406260,0.08473861410658999
406267,0.09389396711666119
406269,0.039773857267122785
406276,0.10875343014487124
406277,0.05605324858512966
406279,0.06121113890846634
406288,0.058122098363852855
406297,0.16104959937690164
406308,0.13032058097929894
406310,0.17128345584307308
406320,0.06201511984671939
406336,0.04115628688648182
406352,0.035733569372503424
406365,0.06477325502684321
406369,0.09695618669264772
406371,0.09961252979475663
406401,0.1321226736462835
406408,0.12664097589503354
406409,0.04391102862693919
406475,0.13638711749740434
406492,0.05376277686474468
406510,0.08466365594378061
406519,0.08238122784322595
406565,0.1257446438725475
406584,0.09323367620777451
406596,0.054277360554007344
406598,0.06292889077958734
406605,0.06459615424835398
406609,0.06681413728580426
406610,0.08600706314224756
406611,0.04213649464207264
406654,0.11380544527540842
406670,0.12746472921961455
406675,0.10674730136163323
406681,0.10862729557888842
406682,0.04192279845998487
406695,0.03844221623257229
406697,0.10235377740513822
406712,0.09697987530280856
406719,0.0600709740315733
406725,0.10263542924122497
406734,0.05678142619575314
406743,0.13331458837703564
406778,0.06628661168777325
406784,0.09138959354099473
406786,0.061047303916586595
406791,0.09666696389584908
406792,0.04496347193223036
406803,0.11791854887702817
406812,0.05971972766571905
406813,0.06471268235226856
406814,0.06985980194321377
406841,0.09037678772533203
406842,0.08602060700482544
406843,0.043590755978217724
406848,0.1260940510774234
406861,0.06521330376390876
406862,0.1570310495937127
406863,0.036891359483830766
406864,0.04528965924963496
406865,0.13830201542999931
406871,0.14121120787843405
406872,0.07540247997000293
406873,0.09985811903687461
406893,0.08575479567896634
406919,0.10135061166420019
406920,0.09173126763952326
406921,0.13746625021597525
406923,0.09759425249758989
406924,0.07544530599118346
406925,0.05363461298881532
406926,0.07825583508445656
406927,0.1251010960964627
406936,0.04492820863476747
406937,0.11929007251036212
406938,0.051530184891351805
406939,0.05799448861308548
406940,0.06884689055846618
406941,0.04895724647834755
406952,0.05437168375241237
406953,0.11768193116293574
406954,0.09100830090383225
406962,0.08023934066246666
406963,0.14910222928789113
406964,0.06411247703810166
406965,0.11312875203491124
406966,0.10553264780424948
406967,0.03916596357900693
406968,0.09292617210235539
406969,0.06610992643637557
406970,0.0740095381499198
406971,0.09294344697183451
406972,0.08742488353942574
406973,0.07597959565389557
406974,0.07096212556636913
406975,0.05649258998285577
406976,0.04109305559056034
406977,0.04707730220571394
406985,0.07440127318833636
406987,0.0696267659832811
407025,0.12166645509062439
407031,0.07365750563386433
407033,0.12920582774692166
407039,0.07043614857821642
407041,0.0870304198328084
407044,0.06235045147495092
407046,0.08757333873726597
407053,0.07291142278750307
407061,0.06069798099040443
407069,0.049577781406029
407070,0.09495468060931099
407072,0.048100408429651936
407073,0.062003888593262245
407081,0.09442742820522695
407082,0.07893756592781723
407088,0.04128386072945677
407091,0.12663788459706476
407097,0.03232341171493713
407104,0.1891219385290552
407105,0.2176871223590915
407106,0.06023122510318951
407121,0.045757087437038504
407128,0.07716929728219904
407137,0.07027147975839873
407144,0.07845163601186077
407145,0.12055159952078194
407154,0.12503469778687087
407162,0.056657971829210806
407164,0.12750122045395862
407168,0.16379964354534088
407203,0.08210820278736
407210,0.13588334245958195
407215,0.049543144589737693
407218,0.045736490578624396
407228,0.06150667603769269
407262,0.1051956919219807
407274,0.09622760848555043
407280,0.13092454067078324
407288,0.05975304435787235
407298,0.042243013345067325
407299,0.1391584073196182
407302,0.103861583830048
407303,0.09419054186833171
407305,0.14345219594408026
407306,0.1431992346906555
407307,0.07644076415836273
407313,0.04267518665992502
407314,0.04059533136088818
407315,0.03759344227534633
407316,0.09688089693439336
407322,0.15639621890475858
407323,0.07338292909841289
407324,0.0816304524777928
407325,0.05808824682917496
407329,0.08923307049834361
407330,0.10521431846224302
407332,0.07257562946688417
407333,0.12047198289782574
407334,0.051591664404848886
407335,0.11605065647253524
407336,0.06685950555877333
407337,0.1286068316293123
407338,0.08686319673792595
407339,0.0643905416383525
407340,0.043929109393771315
407341,0.12149421157619454
407342,0.03482881038326657
407343,0.056252076092766036
407344,0.08266498454453851
407345,0.0720515961338884
407346,0.1357517394201331
407353,0.06907428032564526
407364,0.07743048885966551
407365,0.06575535524296117
407366,0.07019664462301645
407370,0.048470091798183346
407373,0.12972845591068255
407376,0.0735858724678602
407386,0.06414354109567312
407388,0.058522180279581296
407391,0.07200982011429573
407393,0.08448910253983538
407427,0.062075514858691686
407452,0.10130997466029738
407454,0.07069284385621945
407457,0.05930322736579588
407462,0.037793856378274315
407463,0.07030990849069556
407468,0.0817216340140232
407469,0.08516909523093721
407478,0.08608776717803879
407482,0.09498833264972455
407487,0.091870187955047
407489,0.11240858150581699
407498,0.19614838493625725
407516,0.14550106770988475
407519,0.06413779546929127
407528,0.09057784016843225
407532,0.13057081385543234
407534,0.1359662111387719
407543,0.055075011999615266
407546,0.16384685963971776
407550,0.05560737166201433
407555,0.07728673353394512
407558,0.06578776757103791
407587,0.04258120652584499
407588,0.0428137503756341
407594,0.12271098608335394
407596,0.05817540471328817
407598,0.05679222858085781
407602,0.0897099590183307
407605,0.11960087479422427
407613,0.09526152045168461
407619,0.14048799358706174
407625,0.052981907693826956
407627,0.04460226187516918
407629,0.05968419720925973
407631,0.07531366111837787
407633,0.04114480684609942
407636,0.11434271008125578
407645,0.15790478434233837
407648,0.0904035395975127
407669,0.04316926392013074
407674,0.04048458705903222
407675,0.0786052565799678
407676,0.07636323460634876
407677,0.11215849011595502
407678,0.1433816849775404
407679,0.08045020712805176
407680,0.11932877889880751
407681,0.08202573192831901
407682,0.05683863823686282
407684,0.1374879317088598
407692,0.08282664872169006
407693,0.14687119463132794
407694,0.07145198852807
407695,0.04139652354033473
407696,0.10146318338826772
407697,0.10840491579975212
407698,0.08913388683656041
407699,0.061891188659819504
407702,0.04657654442678595
407703,0.10314432139327283
407725,0.11205827280858399
407726,0.12815518010414773
407729,0.1408610979409797
407731,0.04386100084568501
407745,0.07532148942285491
407749,0.0820344586470089
407750,0.07748239964749308
407751,0.12112616658838452
407752,0.2101991710715199
407753,0.09267334172420993
407754,0.11181946225368299
407755,0.1009547841569773
407756,0.050186142982922094
407765,0.04984844381292061
407766,0.08600581749456424
407767,0.08917861147402646
407768,0.042743570897324716
407773,0.055169216288811086
407774,0.10042023375651005
407778,0.09653634135892218
407779,0.10580120226863766
407780,0.16607743616994217
407781,0.09664318463750804
407782,0.05341984357774482
407783,0.07444569319004758
407784,0.05249757810187754
407825,0.091847033659653
407826,0.03851703349898373
407828,0.0900151702055789
407829,0.0484637097330435
407830,0.09838284944694854
407831,0.058286219669457254
407832,0.05138162877743909
407838,0.07080081483307882
407839,0.06657971283929695
407840,0.06420196954427623
407841,0.1032603663485656
407842,0.08418128461165943
407855,0.11646289616797237
407857,0.057054288678193454
407881,0.06160713948675256
407882,0.09935052716839983
407885,0.05735719403369024
407915,0.04894848639473044
407916,0.05075957394705959
407918,0.14427226309577507
407919,0.11366327953514452
407920,0.07969675663843247
407921,0.05218704552345524
407922,0.0544430563111824
407927,0.05806597478115173
407934,0.06866422820474706
407941,0.07045011858025348
407942,0.07224234096200984
407943,0.07628438296216855
407944,0.055675266063474255
407946,0.056812632567316355
407947,0.04815836650141676
407952,0.03984495646941007
407955,0.1016148359791285
407978,0.06736766022128732
407986,0.044932594493713604
408003,0.12036340155282611
408006,0.059582735656661084
408008,0.04659354666705755
408015,0.09966911863553751
408016,0.0801114390699676
408028,0.10785451562171816
408035,0.06079841503616928
408042,0.05802754034680355
408044,0.19289088659041786
408052,0.039924283220448144
408053,0.10021439363562328
408056,0.10457407510089946
408068,0.07879188385895758
408071,0.07025430312568698
408074,0.04194829994369871
408085,0.14468848667518203
408089,0.06893797032159166
408091,0.05883534568405691
408098,0.04100009534354346
408106,0.06049268891253453
408108,0.1924389965384635
408116,0.12561945813875192
408126,0.055824154990732754
408130,0.14062977145870814
408135,0.03819083040685927
408148,0.07058912470863153
408168,0.06681868280217212
408170,0.06976749913010838
408172,0.072959857351445
408176,0.04481493992931439
408181,0.06487633049958488
408191,0.04226657505925416
408194,0.07879937779717915
408213,0.062201931320197586
408248,0.050182522973447996
408249,0.03954308442132473
408250,0.07327608209254709
408256,0.1885113568451756
408261,0.065260463804751
408262,0.11519165297214068
408268,0.17267363344757583
408269,0.07275771637633699
408273,0.046482255175465864
408280,0.09006326632291704
408286,0.08470342870159789
408347,0.08457144299423898
408349,0.045804393608495156
408350,0.08326278056783867
408351,0.055938945463228446
408352,0.07821275291128271
408355,0.06255468712918401
408356,0.04572798139661415
408357,0.08078606703775909
408384,0.10301384019562944
408385,0.07842154012585838
408386,0.13612127227194531
408387,0.04019413530213121
408388,0.05533930358627804
408389,0.06605293332589939
408390,0.056786529912832756
408391,0.13443957757814295
408392,0.08723498236088713
408393,0.059677465390579984
408398,0.04345065412269185
408399,0.07161763714239278
408400,0.06767255446641894
408405,0.05057660636224358
408406,0.036306557603302356
408437,0.03358775869266425
408459,0.07076181344203801
408460,0.10034812485487297
408463,0.1017409732536262
408467,0.05634887124668979
408468,0.10335810663228169
408471,0.06860362191064923
408477,0.1271398419522917
408478,0.0683608710082365
408479,0.059255003483656796
408481,0.04622040987387417
408482,0.046705514417246595
408483,0.0490521574316935
408484,0.07347502419054214
408485,0.10755740711486955
408486,0.06636804563997559
408489,0.09917811771765267
408490,0.06940451798343422
408504,0.0733832312199818
408506,0.08708735090976796
408508,0.06178843806009577
408514,0.037524504430985976
408515,0.04361256543838295
408516,0.0990086303939409
408517,0.08233017454002903
408518,0.084763184193359
408523,0.05365363075250276
408524,0.04578472243395775
408525,0.04406687693515712
408526,0.09214874539109641
408531,0.06066602824645582
408579,0.034040561848241425
408580,0.08424080335326989
408581,0.045426265038961834
408599,0.13181369252890648
408615,0.17435237833568262
408616,0.05959233211188171
408617,0.08744465999353526
408619,0.04631135025400904
408622,0.09997058336864387
408624,0.08098101925932552
408625,0.056756819897275074
408626,0.047761755404320795
408627,0.10841378418786603
408651,0.04419891166641026
408658,0.07948078760987676
408659,0.12901418173527968
408660,0.0683536296704507
408661,0.05064959110154065
408662,0.11338217203144736
408688,0.05725940239273062
408689,0.1840355181540817
408690,0.07900623029603332
408695,0.0695185512184249
408696,0.06868369533412431
408701,0.09627943626419101
408702,0.11290083646588542
408705,0.054999826399207835
408728,0.07403213148304327
408742,0.06966373542460914
408759,0.10361004043118671
408766,0.1580611340594573
408768,0.12976236739885075
408774,0.057003662718464555
408775,0.10223075954615131
408780,0.04754055013161009
408790,0.07164627268322865
408791,0.04791022537002039
408792,0.05835782649367066
408794,0.049645102831943955
408797,0.10719668042137774
408808,0.06295686477975584
408830,0.04758956517681709
408857,0.04377295401859991
408863,0.11414382137917788
408874,0.13848363911389405
408880,0.06475153006470208
408885,0.047814324155886566
408890,0.04689299460788752
408898,0.06024433287104739
408902,0.040684253976988695
408903,0.04662038305680359
408905,0.09845924139367383
408908,0.05138573860724474
408911,0.05598314649409406
408921,0.07900909270340738
408932,0.1145182561832188
408933,0.07401661919904103
408935,0.17302832329643456
408960,0.07721136832999762
408968,0.04386619486575965
408985,0.03628429742526699
408986,0.10895087871543405
408990,0.049986485067150394
408993,0.12263512893513866
409001,0.07094219759442295
409003,0.043734655687188866
409008,0.06049615612425002
409010,0.07358951947485373
409015,0.04138450735444054
409017,0.07913596938306937
409028,0.030349664016816026
409034,0.07107136502850467
409035,0.04080152029294862
409041,0.05176647489824557
409054,0.06168277839337549
409057,0.04607945097586005
409064,0.07657384021143956
409065,0.18475817912617665
409066,0.04792941132386036
409068,0.0938513423563892
409076,0.04993935872608215
409080,0.05352669544162632
409083,0.08472483930732905
409084,0.12025710784577243
409085,0.07525191042547248
409088,0.0645024303322652
409105,0.18006354019556028
409121,0.05214500012014564
409123,0.1606827016290562
409133,0.07368081298489212
409153,0.039743335529296875
409156,0.06031177796116975
409157,0.18525458403978662
409158,0.08257752665171088
409163,0.096699545117856
409167,0.09810128295755499
409168,0.12997060218937864
409169,0.045439968870408805
409172,0.13594346060178183
409173,0.04202598272505354
409174,0.03457242345643586
409175,0.04188170749702411
409192,0.22457032809070226
409193,0.1499910900400101
409197,0.0728192038725937
409204,0.0617025811195256
409206,0.05762631756707888
409208,0.08150312595557706
409209,0.12283800113090637
409212,0.10676486982525163
409213,0.055856526260510214
409214,0.18138446898553215
409217,0.0888002999639274
409218,0.06258739842701305
409220,0.06921305768860969
409221,0.050210330646335385
409227,0.04018571474747304
409228,0.06879202531034942
409229,0.09866015898686754
409230,0.10829047881509529
409259,0.06132758849770028
409261,0.05532271961209391
409269,0.0997509756508795
409277,0.11486825566732337
409278,0.04767371343046176
409285,0.14407647640951352
409286,0.07906327598104868
409287,0.10434200359405305
409293,0.06331085339040513
409297,0.03349362672835074
409298,0.06428947295597486
409299,0.051972764522493387
409340,0.04711801572216854
409377,0.1271009378783595
409383,0.06568303649285374
409384,0.09508744582392094
409409,0.05825866625265731
409412,0.048033489189248636
409413,0.09299576196102181
409414,0.08466046555502003
409415,0.07626992814771075
409423,0.08403360495423652
409428,0.08468460149601097
409429,0.04795768721958151
409430,0.08078835423549599
409431,0.04430804798028947
409432,0.181495430541941
409433,0.03878171754239614
409434,0.09989343335816754
409442,0.16237032906615756
409443,0.1907009158026745
409446,0.048031373504748676
409463,0.06692990282833457
409482,0.060502405424992925
409507,0.09174091204032908
409508,0.08142245509712294
409509,0.05134563049058536
409514,0.12306835824347125
409535,0.07251937987954955
409536,0.06302680768637851
409537,0.03915933963207645
409538,0.04738477650552606
409541,0.07330842085325952
409542,0.05819716483142965
409543,0.09806317555873452
409545,0.06304752215057567
409550,0.04939193838245346
409551,0.0402344118233986
409552,0.16210917646433484
409553,0.1412553645328399
409558,0.09254591892927015
409563,0.05258153982304029
409574,0.04683902797068223
409607,0.06437733542849677
409608,0.20580918697488657
409628,0.030838618047319386
409632,0.09417635003145736
409633,0.14737257765013342
409636,0.09285691406566281
409676,0.05695113195771731
409691,0.08319012731039002
409694,0.10290104492422053
409707,0.07293721376586182
409723,0.03994645670791246
409741,0.046201616527231176
409743,0.08939679019114197
409747,0.08128961372849097
409773,0.08777273693624116
409777,0.09130575000719826
409778,0.09619519554343028
409804,0.09437913730731605
409805,0.03676689662837288
409812,0.049136419184813936
409817,0.04350166146422189
409836,0.0636085011183206
409846,0.0821956898599355
409850,0.12347505190851762
409852,0.04844368483791341
409861,0.16934242732869154
409864,0.13383295448425073
409871,0.11185308870400966
409891,0.057655606381660916
409896,0.04784670611127637
409917,0.12854816494659155
409918,0.06699902030390242
409923,0.05123637650818921
409941,0.038203172854049734
409949,0.12332536695869269
409953,0.04793270018725278
409958,0.07227292242019424
409972,0.08389151574031958
409979,0.11101904837553679
409983,0.08712923343342142
409984,0.11558409453150467
409985,0.049363679411915495
409986,0.126087670431681
409994,0.1405635336243981
409999,0.08694707126368005
410019,0.09838249382312869
410024,0.06323037481830586
410025,0.038295343842524
410039,0.0624631670784768
410044,0.09700679863441454
410045,0.08886373251920933
410046,0.09789865681265449
410047,0.055895479898981665
410048,0.07601927131263495
410065,0.13151284532652519
410066,0.0726724864843481
410073,0.039723990564809554
410087,0.043792525125616974
410089,0.09933648136169816
410092,0.055575175317255004
410093,0.11786578629476469
410094,0.08620473799528576
410095,0.06256027265302798
410096,0.08999553433313773
410101,0.09246110684736066
410102,0.08154330957755963
410103,0.07689188125637965
410107,0.03695085986138692
410110,0.08225520761468787
410111,0.061121150550524084
410112,0.11652030989845905
410142,0.06746912142796198
410143,0.08464711154398909
410161,0.13928442476868771
410162,0.061129244176188334
410165,0.08793459617739442
410166,0.09323146300627191
410167,0.1408109424199327
410184,0.14261199275302017
410185,0.04433417399938713
410186,0.032773787071014054
410187,0.08466091874322651
410223,0.0466343491499271
410256,0.18011128815495941
410257,0.10971464116667398
410258,0.041802983832496636
410259,0.05204216409277485
410269,0.13124318035157717
410270,0.05046028495392394
410273,0.06377394325692765
410274,0.05761057890181015
410275,0.062196862243227444
410276,0.12025587530187248
410277,0.07950951504484165
410295,0.0404108261965393
410296,0.06571575385593258
410297,0.06425631338073041
410298,0.07249279018592741
410300,0.04962729649478594
410301,0.0467395152160042
410302,0.08199084980263209
410303,0.071511428296482
410304,0.05588439853306915
410305,0.07633364868102911
410306,0.1302113961564736
410307,0.07927415955978871
410308,0.09067461851778714
410309,0.07532367161674709
410316,0.04459701349194565
410317,0.09299172996672217
410358,0.07971291482566742
410359,0.06135724695666339
410360,0.04490125512753711
410368,0.08404620343021836
410369,0.07858620115272535
410370,0.04701180235803259
410372,0.058822113522876196
410373,0.04560243931293744
410378,0.15075674656180504
410379,0.07083411426069744
410380,0.11568991564263871
410387,0.1472957107820632
410388,0.18849881813279748
410389,0.04673183999364938
410390,0.062435867375114265
410405,0.04505922291152765
410411,0.05936706918554653
410416,0.04894731688652519
410418,0.08641787523892132
410424,0.09532043734016017
410429,0.11071478062200246
410438,0.04751519342152433
410442,0.05773345109490064
410448,0.048444158575913644
410456,0.04824023166697028
410464,0.08677218625160867
410467,0.09939592407381806
410473,0.08384671481437421
410476,0.06345574929890802
410479,0.10351505763042473
410499,0.08488716498078132
410526,0.08309250304183102
410528,0.06060114054187281
410546,0.10301393420460889
410564,0.0686318017334875
410567,0.07432992462636132
410571,0.1047845330668516
410572,0.20776851536080365
410573,0.059689937507195215
410577,0.06283949324491263
410581,0.05760710230477329
410587,0.07787753896688446
410588,0.058220144384595426
410595,0.06696181787026663
410602,0.04138910455745219
410606,0.10454777494378692
410616,0.05550214628013939
410624,0.15065177535872526
410626,0.09017665902787178
410637,0.08185330792869218
410660,0.04837930824252096
410661,0.07312199067082722
410663,0.056636037346666654
410664,0.06337691655269401
410669,0.09546227191225816
410675,0.04569267696687912
410679,0.13774106157564497
410684,0.038297475997992346
410689,0.05774154882061025
410693,0.05504810150531972
410697,0.04290200100961245
410698,0.04597991159350782
410699,0.05204079752380365
410706,0.0627755187201104
410710,0.09734233853509316
410712,0.044585424240705954
410716,0.08634626801678857
410725,0.06972413974803084
410735,0.13553381748328502
410742,0.04111400958275903
410745,0.04974553560548506
410746,0.03575638008523669
410751,0.04193927662307038
410753,0.046901079255694984
410759,0.06680509235197715
410761,0.18994226955425142
410770,0.04040115524072053
410778,0.09496685798643938
410784,0.06546682498346222
410786,0.0698218326475116
410789,0.07604193906250582
410800,0.08641202942327882
410811,0.04621789241540888
410813,0.061019179328706014
410821,0.10833988511247356
410822,0.058910913337817436
410879,0.07180020026375007
410880,0.06854099541305637
410900,0.06390217493093953
410901,0.16280831508361174
410908,0.0539088378274669
410909,0.04217592748515684
410910,0.06519832316675701
410911,0.12589503501032628
410912,0.10909078823572116
410913,0.06249847969160287
410914,0.10733674207459977
410915,0.04356696997083812
410916,0.05032620413240597
410917,0.05788590568353775
410918,0.05224037508356526
410919,0.04688376234809005
410922,0.15222048362908372
410923,0.08544200069907988
410940,0.04882480522241854
410955,0.09071043079239308
410956,0.19000614000356197
410959,0.15584286483426277
410960,0.10844264343647143
410961,0.07468766149726598
410962,0.0614191929487239
410963,0.15010221038745364
410964,0.07252644196772018
410968,0.08079304152631096
410970,0.03456461975187994
410971,0.07531215276503829
410972,0.07815800129780472
410975,0.06991075585293861
410994,0.06561590334803975
410999,0.11617498084177841
411011,0.12186142106656835
411012,0.05451677169531692
411014,0.1544239784330116
411021,0.043584620494583975
411022,0.15173154357533097
411023,0.10036157222835579
411024,0.1005980300769196
411025,0.04792815868857364
411026,0.09978338602231568
411027,0.10848758781176887
411028,0.035427424205859086
411030,0.11188122742694678
411031,0.06919807703824443
411032,0.05015215793204022
411033,0.06893139605771802
411049,0.07743515707164259
411050,0.04460797709904415
411051,0.061069548109575045
411052,0.09706091604263425
411073,0.06311278776893041
411074,0.06132490984611691
411076,0.06237823634322151
411080,0.048050813206905824
411081,0.05508789149523847
411082,0.07499268478906773
411093,0.10306015023975626
411094,0.08118191031793699
411095,0.09825038470491677
411099,0.06937974887927552
411102,0.10049172353559507
411103,0.18341586648377411
411112,0.04774647200229871
411114,0.0833243283695644
411115,0.05875237550286634
411116,0.11399338432402555
411168,0.0598325020735745
411169,0.25101045283719153
411170,0.07693363608815151
411189,0.06671267266756374
411190,0.0919309990273896
411195,0.11923833951517522
411196,0.17939713035847848
411197,0.07406620261173655
411205,0.05853460580145633
411206,0.06946548785872046
411215,0.12714418802162922
411216,0.047918450809077286
411217,0.07118568122389797
411218,0.10216602775996977
411222,0.059846480274730454
411238,0.037246833515093745
411239,0.05689558108778217
411240,0.10105859481414148
411248,0.05263689470003469
411274,0.0858398452219928
411275,0.061125140247563346
411293,0.05241609712322278
411299,0.0871139182204119
411300,0.06655097478733353
411301,0.05473329461934234
411302,0.06876480310242386
411305,0.14676366428585333
411309,0.09095041869203138
411334,0.08001643521849477
411343,0.07584566278039158
411349,0.05567926881062208
411360,0.07340214181696914
411363,0.06746029322953657
411364,0.04504811700211277
411384,0.10698248853961999
411402,0.08444967410936986
411424,0.061143086180577504
411425,0.09152667925259955
411430,0.18223233447278603
411432,0.10775925377638158
411434,0.11820916106650652
411447,0.04693591054645247
411450,0.035482877298138746
411452,0.12972108494192425
411463,0.09858958840274154
411467,0.05378955248626789
411474,0.06389111932532945
411478,0.04738252624354894
411480,0.06819611596425477
411481,0.09456349125359667
411502,0.11114655028896908
411509,0.07264908380290028
411511,0.11336410108948874
411515,0.08744741999156298
411516,0.11279897336073912
411532,0.04503455991370435
411565,0.04317307242279674
411570,0.05622992710581065
411600,0.07421423982768416
411608,0.08263460604030186
411613,0.051595883841709586
411614,0.04694254967968838
411620,0.06594643733182547
411634,0.0715592254531986
411639,0.08897368822389584
411645,0.1413844017631341
411648,0.053984100963086624
411660,0.04018352062259707
411668,0.04292394145430702
411672,0.0662299777482272
411673,0.04981236387712913
411674,0.11540043699684778
411675,0.05815655448518057
411676,0.04140508266090171
411677,0.14385098803181487
411715,0.0615261868938547
411718,0.07226734883890955
411719,0.13382158331040536
411720,0.10923307746672066
411730,0.04699626049477496
411731,0.08077528647677847
411740,0.06941228652265143
411746,0.07571954728126366
411748,0.03571956505888159
411749,0.047528011874317905
411752,0.04216947893679301
411753,0.043741202989136134
411754,0.060179961506575584
411755,0.040481925034705026
411767,0.052427358620637785
411768,0.08233905784214485
411819,0.14874913996433925
411826,0.10400095424322942
411827,0.07990958206855753
411841,0.0592675776276099
411842,0.18001941547679412
411843,0.12703475034631337
411844,0.0777965129854215
411845,0.07944745829107588
411846,0.13303859695148018
411850,0.1341307874153021
411852,0.1011009386149881
411853,0.08821757232320532
411854,0.04406876428839273
411855,0.06417354565983073
411856,0.08704335258574378
411860,0.06853951636739417
411883,0.04951540712539337
411938,0.06694049447275696
411939,0.11191185645497852
411940,0.06310170824914955
411957,0.16774728362223118
411958,0.09445506002509413
411959,0.06043624720592837
411963,0.04234606994749459
411969,0.04693688196136996
411970,0.03544143858608774
411971,0.0638056833983988
411972,0.08399905377345714
411973,0.0545846663292213
411974,0.05964840811212866
411975,0.07803167005138467
411977,0.0510212489008913
411978,0.16477248989589252
411979,0.13802399466033607
412004,0.04617504381162206
412008,0.03277674054298418
412009,0.08868256936393543
412010,0.04883738133529662
412030,0.10661526109068455
412031,0.09291004585610767
412032,0.04692382135756308
412036,0.038920882000892346
412038,0.06688853322488363
412047,0.057110509894912245
412049,0.17775531149498164
412082,0.054122058296761776
412092,0.08992285099571357
412098,0.1422051726573701
412101,0.08076119583942404
412108,0.1989797431006773
412111,0.07407209565479989
412119,0.06942978736916175
412128,0.05582168746372233
412139,0.10012478836115511
412152,0.09701498984665885
412154,0.052769590772725826
412178,0.13493742397830139
412180,0.08230283655846071
412193,0.059257862560265086
412199,0.06262809719310353
412204,0.09025895567354081
412206,0.086335275844483
412207,0.06368251717131301
412211,0.08787206740861546
412220,0.04926788013494025
412221,0.07033107293813322
412229,0.06294182574621128
412234,0.047453334800542424
412235,0.053956907982114784
412236,0.09630841419332904
412251,0.08240828210353515
412262,0.10028009985135425
412270,0.20278788535184894
412280,0.07573730681646143
412289,0.12792752268622254
412305,0.046001605951041025
412310,0.05832241217059646
412345,0.09817560090939956
412348,0.08258012008780222
412361,0.05667835952194552
412367,0.10760415807729305
412368,0.09576587423609505
412370,0.17338418408743597
412372,0.1257100296168353
412377,0.0721549524314893
412380,0.0534800182892919
412382,0.04775595618755608
412391,0.05991283315537457
412393,0.061613744412966964
412411,0.12095939862113442
412412,0.0715216098886978
412415,0.11549882632218697
412416,0.16433879431086726
412422,0.15684511766588222
412428,0.09185753383350727
412430,0.050417785088585625
412436,0.0751706375332002
412447,0.053834841040683076
412451,0.03880399955438403
412456,0.06704503947112748
412470,0.09437666784313395
412472,0.07339614516716662
412478,0.03632072391356902
412487,0.08179021282664442
412490,0.15814669690209784
412494,0.09047043193249918
412516,0.09242676060466523
412519,0.07990171493406302
412525,0.12342104034294332
412527,0.15294972061429984
412528,0.05271406176297273
412551,0.09844389798205773
412552,0.048386350273963326
412557,0.063893231818753
412558,0.04952141060415256
412559,0.08953918622040538
412561,0.073290957880342
412563,0.038967510024422364
412564,0.05987921086267454
412565,0.09176712641038805
412593,0.06310809527995344
412598,0.16323138604191503
412602,0.07362798871047535
412610,0.08026182022442206
412611,0.11130660106727647
412612,0.042120900010671765
412613,0.08001422328459883
412621,0.07387462367203325
412622,0.04066763481006997
412623,0.09255634504706023
412624,0.15887025411521666
412637,0.08007790633025656
412638,0.12083400529675987
412639,0.18672195880433773
412640,0.048113604953119046
412641,0.04606461316239413
412642,0.090199757171445
412643,0.09799268631792767
412644,0.05579427541491024
412651,0.1226609039784286
412667,0.03965970023632419
412669,0.13925178317918988
412686,0.0932017358258641
412712,0.03297204468995965
412713,0.08530030036625291
412714,0.06425100951565309
412715,0.038108655965784215
412720,0.10920011999908354
412728,0.057448702785622245
412738,0.05697327553630684
412739,0.05138702319832799
412740,0.11458534256861778
412741,0.08631949195127922
412753,0.04058543441921488
412754,0.06688920719270693
412762,0.04492758494746386
412764,0.07405084064817294
412765,0.09770455218152323
412775,0.08639795925682668
412776,0.050740738507753645
412777,0.050244735162984853
412778,0.20574517353604593
412800,0.041992423416647925
412801,0.06594116411047737
412802,0.11913353134635868
412829,0.058577766666635354
412854,0.11235350892293498
412855,0.05269445314816039
412861,0.08565371572375582
412862,0.06195449988244308
412863,0.06286517419775539
412883,0.05202343071145969
412884,0.04474609076149633
412886,0.18904454268933113
412898,0.14265378735135742
412899,0.0408218382738495
412900,0.049903682595090385
412922,0.10635326399312421
412941,0.07679596660214744
412959,0.06166860129113946
412967,0.09350019314822226
412980,0.12281142976934001
412997,0.05187723794112375
413016,0.09963204958716458
413017,0.1483227742372378
413027,0.05375516127876045
413034,0.11907920481655078
413038,0.1511592344996243
413054,0.05539405822667129
413059,0.08375320562738242
413065,0.06919224511997732
413073,0.08694061778089943
413075,0.19217143434737585
413081,0.06029798435282208
413089,0.15604466065148384
413091,0.1165482955740085
413094,0.05698598245959345
413104,0.05576254353436381
413107,0.11757002510690494
413110,0.09775229458183624
413113,0.12884922989392217
413117,0.0750261406010598
413124,0.05164955254222175
413126,0.08431271699985508
413137,0.059193566942350985
413145,0.067112109491141
413146,0.0583199978133646
413147,0.07749839548376569
413150,0.05384102735076718
413159,0.11753192178823597
413160,0.0828190448450248
413172,0.1456526546209543
413179,0.05931449066587621
413181,0.049867906228984966
413185,0.10630750957851937
413188,0.11182859886857421
413197,0.0686507196455991
413208,0.12606414996459386
413215,0.08783112566846951
413216,0.07657256022685904
413219,0.045055662255132196
413232,0.059161007461960756
413237,0.07135689900427557
413243,0.16579636074202306
413249,0.056522259753246706
413262,0.05713528917339627
413263,0.1412243419085051
413271,0.09448524042677256
413274,0.06014995049476681
413280,0.06046627963722702
413296,0.14109604491063302
